0,899
0,368
6,831
1,439
0,386
0,517
0,377
0,424
0,154
0,843
0,386
0,722
0,638
2,38
0,433
7,269
0,992
5,956
3,292
4,251
0,452
0,694
1,29
0,806
0,321
2,342
1,187
0,536
1,579
1,774
0,759
0,461
1,076
2,529
1,783
1,076
0,349
1,979
0,396
0,275
1,458
3,879
5,239
1,541
1,439
0,563
0,936
0,386
17,094
0,414
1,476
0,237
0,917
1,942
1,597
0,163
1,42
3,469
1,541
1,355
0,731
2,631
0,377
1,038
0,591
1,225
1,299
6,142
0,275
1,467
0,228
1,56
0,312
0,433
0,591
3,274
0,172
0,275
0,116
0,582
1,877
2,929
1,346
0,275
6,971
13,043
1,243
9,867
0,992
3,953
0,806
1,225
5,006
1,42
2,016
0,489
0,806
6,105
0,647
3,916
1,234
0,908
5,509
2,063
1,001
0,629
0,386
0,852
1,905
0,638
3,506
2,175
1,057
2,305
1,132
0,359
1,094
0,731
5,071
0,359
0,545
1,523
2,65
5,071
2,137
0,163
0,806
0,899
0,787
0,34
0,265
1,439
1,197
0,312
0,21
0,386
1,094
1,83
0,722
0,442
0,321
1,607
2,016
0,768
2,007
0,75
1,122
5,006
0,908
4,605
0,824
0,787
0,424
0,852
0,647
0,694
16,023
1,579
0,126
0,442
5,444
0,983
0,992
15,986
1,197
0,927
0,526
1,756
0,657
0,573
0,722
0,517
2,119
0,433
0,247
0,414
0,75
0,433
0,61
1,197
2,026
0,861
1,69
5,173
0,796
0,778
4,652
6,887
0,908
0,591
0,834
0,312
1,01
6,636
1,839
8,554
1,728
0,433
0,861
1,932
0,778
1,914
2,258
0,359
0,675
1,122
1,178
1,69
0,312
3,246
0,852
1,979
2,026
0,694
1,001
23,074
0,638
6,058
1,029
0,768
1,234
4,158
0,647
2,696
1,83
0,834
1,662
3,981
0,834
0,228
1,243
0,74
2,705
0,88
0,74
0,284
17,392
2,547
0,573
2,258
0,452
2,37
6,896
0,396
3,32
2,361
0,303
1,83
3,842
2,044
0,182
1,243
1,234
1,122
6,086
3,711
0,666
3,218
0,88
0,396
0,34
1,672
0,787
2,165
0,908
1,793
1,206
3,022
0,182
3,236
1,495
5,648
2,445
0,899
0,461
2,92
0,545
0,359
0,489
4,559
2,193
0,992
0,936
0,675
1,43
0,638
0,861
1,467
2,938
0,536
0,461
2,249
1,476
2,109
2,733
1,243
1,653
0,945
0,452
0,517
0,731
0,694
0,983
0,21
0,815
0,163
0,685
3,385
0,731
1,327
2,37
1,97
0,461
2,64
1,532
0,675
0,526
0,647
7,604
0,647
0,964
1,69
4,978
1,001
7,073
1,448
10,845
1,178
0,75
1,448
1,541
0,778
3,218
0,377
1,458
1,56
0,312
1,215
0,135
2,044
2,035
2,352
0,778
1,132
1,839
1,858
2,827
0,2
1,271
2,398
0,526
0,759
0,806
0,703
2,65
0,824
1,318
1,485
1,038
3,693
7,865
0,256
0,927
2,37
0,666
0,945
0,74
2,109
5,043
0,377
0,703
0,74
2,361
0,591
1,653
2,044
0,992
1,085
10,128
1,094
0,247
3,991
0,815
15,027
0,545
1,066
0,47
6,049
0,47
1,96
6,896
4,969
0,237
0,666
1,597
0,74
1,728
1,895
1,271
1,085
2,594
1,513
0,461
1,56
1,029
0,508
0,964
0,666
2,333
2,426
0,312
2,612
3,031
4,82
0,899
1,355
2,119
1,029
2,659
5,462
0,442
0,461
2,249
0,964
1,113
0,545
2,473
1,355
0,647
0,731
1,234
1,867
1,746
0,694
0,992
0,2
0,703
0,74
0,722
0,573
2,1
0,917
0,424
1,215
2,612
0,824
1,327
0,703
3,711
0,675
0,591
1,262
0,414
0,303
0,321
1,122
0,703
1,532
0,629
0,815
1,066
0,47
0,722
3,544
1,662
0,536
1,979
2,743
1,83
5,211
0,191
1,523
1,038
0,424
0,703
1,895
1,225
1,392
1,634
1,495
3,534
1,001
3,87
1,262
20,429
2,473
0,629
2,063
1,076
0,917
0,508
0,824
1,392
1,187
1,169
0,852
0,536
1,085
1,038
4,009
0,657
1,839
1,132
3,199
0,414
0,694
0,368
0,545
0,386
2,771
1,802
0,424
0,34
0,917
0,834
0,331
1,495
1,327
0,452
1,048
1,467
2,538
7,092
0,48
2,137
0,964
2,529
1,681
0,629
0,359
1,169
1,104
0,405
0,722
1,662
0,284
0,945
0,861
0,712
1,858
0,731
2,054
1,737
0,163
0,321
1,458
1,318
3,125
1,448
1,458
2,221
0,331
4,251
1,383
0,489
3,097
0,573
1,001
0,871
2,119
1,718
0,591
1,197
1,141
0,247
0,824
1,076
1,253
0,563
0,21
1,141
0,172
0,712
0,582
0,554
3,6
0,144
1,355
1,253
2,184
2,38
0,973
1,187
0,647
3,963
2,091
0,759
0,573
1,15
1,159
0,927
1,877
5,425
0,703
0,834
2,277
0,75
1,69
0,349
1,765
1,038
1,458
2,175
2,566
1,56
0,629
0,657
1,038
1,336
0,889
1,532
1,942
3,525
0,964
1,467
2,258
1,038
1,681
0,647
0,647
1,476
6,086
0,591
2,184
1,821
0,75
1,299
2,622
0,852
1,178
2,482
1,495
2,221
0,619
0,852
2,426
1,355
1,029
2,501
2,054
2,715
1,793
2,296
0,908
1,309
0,861
1,513
0,657
0,219
3,292
0,247
0,498
1,662
0,992
1,048
0,573
0,675
0,722
0,824
0,815
0,386
1,234
1,523
0,126
1,746
0,433
0,768
1,504
0,61
0,731
1,97
1,02
3,87
8,098
10,082
0,806
3,097
0,461
0,517
0,75
0,908
3,153
3,758
1,364
1,076
2,733
1,299
2,007
2,314
2,594
0,442
0,778
0,591
9,094
3,879
1,811
0,964
0,219
1,998
0,712
5,369
3,19
0,945
2,016
0,359
0,806
1,97
1,243
0,852
1,178
0,908
0,573
1,439
0,563
0,601
1,01
1,234
0,321
0,591
0,582
0,219
1,923
0,787
2,268
2,128
0,582
0,433
0,563
1,905
2,426
0,452
1,448
1,411
0,806
0,908
0,284
2,92
0,619
1,253
0,657
1,364
0,955
1,718
0,759
1,439
1,951
1,988
1,057
1,616
2,743
2,799
1,113
0,657
7,194
1,187
2,864
1,281
0,61
0,573
0,424
1,038
0,694
1,336
2,38
0,927
0,508
2,733
22,086
0,722
0,517
4,196
0,936
0,554
0,787
1,122
0,321
0,182
0,517
4,289
1,495
0,75
2,957
0,927
1,243
1,187
2,687
1,588
2,026
0,852
1,234
1,476
0,992
0,21
4,782
0,806
0,759
0,722
0,657
0,48
0,647
0,377
0,824
2,361
0,992
2,491
1,243
0,843
1,187
1,588
0,303
0,657
0,843
0,405
0,536
0,275
11,05
0,219
1,877
0,545
1,588
1,15
0,899
2,333
2,203
0,359
0,955
1,253
0,545
3,19
0,228
0,778
2,072
2,054
1,485
3,86
5,257
1,057
0,386
2,352
0,619
0,843
0,545
1,579
0,331
0,61
2,035
1,076
1,709
1,355
1,113
0,722
0,48
1,858
0,815
0,824
5,639
0,871
1,364
1,69
0,526
0,945
0,126
1,988
1,756
1,206
0,536
2,37
0,787
0,647
0,675
2,184
2,193
2,249
0,554
0,731
0,293
0,563
1,905
0,517
1,728
0,34
3,106
1,96
1,038
1,69
0,694
0,685
0,321
2,64
0,675
3,218
5,611
1,327
1,094
1,653
0,731
0,433
1,569
1,178
0,917
2,482
0,116
0,554
1,634
0,284
4,615
2,063
0,675
0,442
1,066
0,573
1,439
0,228
2,016
0,759
1,225
0,573
0,088
0,675
5,453
2,054
1,793
0,34
0,787
1,169
0,303
0,722
0,498
0,582
0,675
1,867
0,852
0,517
3,004
0,796
0,657
1,253
4,671
4,708
0,321
0,861
3,106
0,349
0,768
2,212
1,83
0,871
0,452
1,867
1,802
3,031
2,473
0,712
0,685
0,321
0,722
0,424
0,331
3,125
0,657
1,038
0,601
5,052
0,508
0,237
1,551
1,048
0,554
0,983
1,411
0,787
1,309
2,156
0,554
1,187
1,262
0,712
0,386
0,126
3,199
3,078
3,069
0,284
0,722
1,281
5,788
1,737
0,843
1,262
1,504
0,824
0,619
0,796
0,703
3,888
0,657
6,524
0,433
1,132
0,983
0,359
3,804
0,573
0,834
3,953
1,541
0,955
1,281
1,905
1,132
1,104
0,591
1,169
1,281
1,159
0,461
0,517
0,256
2,286
1,849
2,156
1,56
0,48
0,759
2,789
0,545
1,113
1,346
0,889
3,013
1,551
10,026
0,554
2,417
1,225
0,973
0,2
0,796
0,759
1,569
0,731
0,61
0,331
2,342
0,377
0,834
1,551
1,299
1,048
2,137
0,694
0,405
0,666
0,582
0,964
2,622
0,945
3,05
0,424
1,225
2,929
6,813
4,158
31,735
0,303
3,05
2,007
2,454
0,768
1,15
2,165
1,607
4,345
1,616
0,861
1,215
0,899
1,243
1,616
1,234
0,899
0,871
4,335
2,78
0,889
0,284
12,643
0,806
0,703
1,187
1,914
1,672
0,861
1,374
0,889
0,75
1,355
2,352
0,256
3,581
0,536
1,988
5,965
0,685
1,802
1,271
0,321
1,616
28,466
0,899
0,74
0,247
0,21
0,396
0,955
0,359
0,536
0,573
0,405
0,917
4,55
7,791
0,191
3,255
2,258
0,237
3,18
0,806
1,262
1,122
3,506
0,778
1,532
0,396
1,551
1,383
1,523
0,927
1,104
0,526
1,15
1,709
0,34
1,616
6,468
2,715
2,398
2,482
1,448
1,104
9,942
1,001
1,355
1,346
1,644
1,318
2,771
1,597
0,414
0,498
3,031
1,15
0,843
3,637
1,728
0,74
0,424
0,843
0,433
1,038
1,048
1,672
0,908
8,713
4,522
0,284
1,476
0,675
3,097
0,414
0,685
2,435
3,013
2,016
1,42
0,759
0,908
2,51
0,414
2,575
0,768
3,926
1,56
1,029
0,163
1,504
0,927
2,892
0,955
0,601
1,29
1,485
2,994
2,631
0,712
1,355
0,964
1,858
1,057
0,582
8,582
0,563
0,396
0,47
0,992
0,917
0,396
0,955
1,346
1,774
0,414
1,411
3,572
0,396
0,247
1,551
2,007
4,41
0,47
0,871
1,83
2,491
2,966
0,917
0,861
0,74
0,685
3,171
2,026
0,61
2,277
0,265
1,215
1,374
1,327
1,923
0,563
0,386
0,582
0,154
1,821
0,135
1,113
6,412
0,396
0,619
0,368
0,973
1,7
1,728
0,265
1,001
0,377
2,91
0,703
0,75
0,647
0,675
0,508
0,573
0,843
1,523
3,097
1,802
0,629
0,964
0,824
2,882
7,381
1,718
3,534
1,737
1,914
6,319
1,057
0,703
0,275
3,432
0,461
0,787
0,228
2,435
0,591
2,948
2,007
1,187
0,834
0,275
0,508
1,094
2,398
2,817
1,42
0,48
0,824
1,979
0,442
3,991
0,563
8,871
3,022
0,498
0,517
0,619
2,203
0,396
0,536
1,551
0,489
1,057
0,861
5,881
1,271
0,629
0,889
1,849
0,973
2,659
0,973
0,973
2,678
1,001
0,694
0,759
1,69
2,063
1,458
0,284
1,001
1,783
0,498
0,88
1,355
1,579
1,299
0,796
3,609
1,56
0,582
1,336
3,171
5,499
2,724
2,696
0,852
1,69
1,579
0,442
1,346
0,722
0,815
2,38
1,094
0,917
1,038
0,247
4,102
0,21
2,603
0,871
2,845
1,038
1,783
0,787
0,228
0,424
1,923
0,694
1,43
0,899
1,346
6,226
0,573
1,504
0,405
2,249
1,29
0,47
0,508
0,964
0,945
1,653
1,309
0,973
0,368
0,861
9,43
1,42
2,519
3,516
0,927
11,134
1,364
0,759
0,806
2,016
0,368
0,712
0,889
3,087
1,262
1,644
0,945
1,187
1,569
0,778
3,767
0,712
2,165
1,886
10,64
2,566
0,815
0,731
2,231
0,629
0,619
1,793
2,454
0,75
0,843
0,843
1,495
6,505
4,391
1,178
1,374
1,681
0,638
2,612
1,616
1,364
1,532
2,175
3,581
5,658
1,858
1,439
0,545
1,7
1,914
1,681
0,228
0,889
1,756
0,843
0,945
0,545
0,517
2,78
0,675
1,094
2,659
1,923
0,694
0,657
0,554
1,364
1,057
2,38
2,128
1,588
2,463
4,801
4,624
1,783
0,647
2,119
2,622
0,135
0,489
0,163
2,091
1,029
1,057
0,731
0,74
1,094
0,75
1,215
1,215
2,286
0,573
2,091
1,392
0,685
1,476
1,327
2,296
2,035
1,001
0,759
0,303
2,026
1,541
0,955
1,085
2,808
0,871
1,728
1,206
0,386
1,085
0,629
1,83
0,722
2,268
3,153
0,312
18,575
1,858
0,824
2,221
4,224
0,964
4,792
2,007
0,368
1,756
0,508
1,178
0,657
3,451
0,545
113,412
1,336
1,169
2,389
2,091
4,056
0,619
0,545
1,215
0,74
3,907
0,861
2,258
0,955
0,377
0,666
0,731
0,293
0,945
0,182
0,498
0,973
1,644
1,914
1,877
1,802
0,61
0,75
1,718
3,274
0,386
1,569
0,852
1,858
0,526
0,349
1,42
1,858
1,988
0,414
1,187
0,945
8,349
1,392
5,527
6,729
0,861
2,491
1,476
0,442
10,529
2,445
7,921
0,359
0,936
4,764
2,184
7,949
2,063
0,768
0,675
1,672
5,946
0,563
1,746
1,653
1,914
0,722
0,917
1,811
0,228
0,936
3,134
0,293
0,331
1,15
4,736
0,88
2,668
1,094
1,988
1,355
0,433
1,104
0,135
0,2
3,488
0,657
33,188
1,392
0,983
1,159
3,348
0,2
1,309
0,303
2,631
0,778
7,129
1,038
0,945
3,274
0,508
1,43
1,234
0,945
0,834
1,774
1,7
1,411
2,091
0,182
1,523
0,368
2,501
15,213
1,728
0,303
1,178
1,923
2,258
0,703
0,945
0,936
1,253
1,271
3,879
0,452
3,553
0,284
2,1
1,01
2,119
0,303
0,647
1,374
4,494
0,964
5,416
4,829
0,47
0,852
1,346
0,284
1,271
3,32
0,834
1,159
1,439
0,34
1,02
1,234
0,694
0,275
0,647
2,109
3,004
1,569
5,788
0,75
0,815
1,346
0,386
0,47
0,433
1,765
0,899
1,225
0,74
3,86
0,852
1,243
0,47
1,336
0,74
0,74
0,48
0,563
1,085
2,063
0,88
0,75
0,619
1,038
0,806
1,821
4,596
0,88
0,498
1,029
2,529
0,098
3,115
0,303
5,257
1,085
1,076
2,044
0,731
6,813
1,383
5,462
1,225
0,601
0,228
3,097
1,271
1,169
2,175
0,917
1,616
0,2
1,309
1,243
1,132
2,24
0,359
0,284
0,629
0,852
0,629
0,889
0,638
1,141
0,526
0,563
0,927
0,144
0,917
1,588
1,178
1,243
3,292
0,619
1,355
1,821
1,551
1,802
0,806
1,253
0,778
0,154
0,629
0,796
0,414
0,768
1,821
1,42
0,619
0,424
0,647
0,731
1,662
0,2
0,536
10,044
0,945
6,645
3,162
0,806
1,122
0,917
0,703
1,001
0,917
0,591
1,02
0,806
0,675
12,484
0,424
4,056
1,867
0,927
0,834
2,37
0,321
1,551
0,657
7,921
0,973
1,346
1,988
2,631
3,311
0,154
1,243
1,132
2,678
2,38
0,722
1,038
0,889
1,215
12,596
1,215
1,83
0,554
2,724
0,843
0,992
0,712
2,184
1,886
0,61
0,964
0,936
3,711
1,001
0,722
2,78
0,815
3,534
0,834
2,482
1,159
1,402
1,402
7,995
1,774
1,448
1,607
1,607
0,545
2,221
1,336
2,612
0,759
0,675
0,945
1,448
0,498
0,647
0,573
2,789
0,936
1,458
1,15
1,448
1,048
7,8
0,852
0,368
0,74
1,7
3,823
0,815
1,681
0,768
0,563
1,038
2,342
0,359
1,97
1,458
3,842
1,178
1,402
0,359
0,815
0,945
0,331
0,666
4,792
0,768
0,293
0,834
1,588
0,629
0,2
1,169
0,852
1,718
0,275
1,159
0,256
1,085
1,849
0,75
1,402
0,312
0,638
0,601
0,806
1,634
10,864
2,752
0,508
0,591
0,508
1,234
3,162
1,858
1,309
0,694
0,293
1,448
1,634
3,143
0,917
0,806
1,169
3,562
3,106
1,076
0,638
0,666
3,171
1,187
1,15
1,001
1,439
0,545
12,736
0,414
1,243
0,461
23,521
1,374
3,357
0,573
1,048
1,029
0,601
0,349
0,647
0,694
1,15
4,745
0,722
1,122
0,508
5,136
0,321
2,463
1,942
0,908
2,398
1,448
2,463
0,377
0,461
0,955
0,386
3,469
8,666
0,787
1,243
0,843
1,15
0,508
0,331
1,728
1,476
0,368
0,927
1,895
0,927
1,159
0,917
0,759
1,094
1,448
1,364
0,34
0,61
1,513
1,15
0,917
1,7
0,573
1,336
3,562
0,629
2,724
0,759
1,066
0,601
1,169
1,96
0,517
0,601
1,281
0,964
1,197
2,398
0,349
0,284
0,703
0,685
0,228
1,402
1,681
2,212
0,508
1,169
0,21
0,694
0,945
0,582
2,249
1,076
0,815
1,141
4,307
0,768
0,303
0,889
1,597
1,076
0,517
1,001
0,666
0,508
1,467
0,861
6,906
2,203
2,37
0,834
0,75
0,172
0,498
0,312
1,681
2,268
1,672
1,197
1,42
1,821
4,373
1,336
0,517
1,197
1,318
0,433
0,284
1,774
8,014
2,705
0,275
1,309
1,681
0,293
1,281
1,01
0,945
1,141
2,137
4,987
1,178
1,998
0,591
4
0,554
0,489
0,731
3,888
0,442
0,945
0,703
1,43
0,731
0,843
0,647
0,899
1,309
0,582
1,504
0,722
1,877
0,815
1,243
1,215
0,303
4,736
1,579
10,976
0,228
0,759
0,545
1,057
0,573
1,001
0,992
1,69
0,554
0,424
7,753
0,759
0,591
1,104
0,75
1,97
2,389
0,517
2,789
0,75
1,439
0,675
0,983
1,402
3,87
3,283
1,169
0,452
1,085
1,271
0,48
2,119
0,47
3,246
0,573
0,824
1,7
0,834
1,178
0,526
1,513
0,685
1,057
0,275
0,368
3,516
0,172
11,879
0,983
9,467
1,113
0,647
0,685
1,811
0,312
6,878
0,433
0,861
0,61
0,759
0,331
1,737
2,286
1,392
0,34
0,591
0,275
0,303
0,619
0,34
2,147
1,113
0,536
1,15
2,193
0,349
3,879
2,175
0,591
1,625
2,603
1,113
0,331
2,035
0,834
0,433
0,834
0,647
0,489
2,119
1,187
1,132
3,581
0,657
0,796
4,661
6,226
2,128
0,368
0,75
0,275
0,908
1,122
1,076
0,759
4,168
1,132
3,292
0,554
4,903
0,293
2,733
0,852
0,731
1,392
1,159
0,917
0,945
0,675
0,172
0,964
0,433
1,113
1,355
6,3
1,644
0,806
1,336
0,936
3,516
0,396
2,556
0,61
2,296
2,016
0,685
0,545
0,377
0,675
2,221
7,148
1,113
0,321
1,7
1,104
1,318
2,407
0,349
0,731
2,799
3,441
6,375
3,013
1,923
0,377
1,01
1,15
6,878
0,787
1,299
1,411
1,998
0,647
3,106
0,787
0,694
0,573
0,377
0,359
0,442
0,685
0,955
1,113
0,554
1,234
1,858
0,936
0,386
0,452
0,303
0,237
4,754
4,205
1,616
2,24
3,087
1,076
4,065
1,187
1,551
0,778
1,141
0,517
1,783
2,361
1,69
1,672
2,231
0,908
0,359
0,554
5,611
0,545
0,675
8,023
1,905
0,647
1,681
1,215
1,495
2,082
0,582
2,221
0,312
0,768
0,582
0,666
4,456
1,458
0,601
1,01
0,526
0,396
3,106
0,983
0,293
5,323
1,42
0,722
1,849
2,258
1,187
1,197
1,066
0,536
1,513
0,126
2,342
2,156
0,75
0,861
0,908
4,997
2,445
0,554
5,034
1,327
2,715
3,898
1,774
0,461
5,593
0,312
1,681
0,666
3,693
0,47
1,932
0,964
0,368
0,983
1,225
4,028
3,451
0,442
1,56
7,269
2,985
0,712
4,224
0,293
2,175
0,694
1,197
3,153
0,899
1,085
2,352
0,303
0,815
2,082
1,038
1,998
0,545
0,48
0,843
1,066
0,163
0,303
0,452
0,834
0,638
1,448
1,122
1,83
1,569
0,992
3,311
2,203
0,992
1,802
0,889
1,83
2,594
0,508
0,75
0,461
1,467
0,517
1,076
1,774
1,718
1,616
1,42
1,001
7,53
0,703
1,681
0,461
3,497
0,554
0,554
0,545
1,001
1,15
2,501
1,411
0,517
2,044
0,619
1,057
0,182
1,392
0,75
4,298
0,629
4,13
2,696
0,517
1,625
2,92
1,271
0,973
3,693
1,56
1,243
0,806
2,78
1,038
0,852
0,517
1,178
0,638
5,341
0,396
1,187
0,666
0,88
4,475
5,267
0,843
0,675
1,169
1,15
0,247
1,113
3,171
0,452
2,24
0,582
1,485
0,796
0,889
1,886
1,001
4,447
0,554
1,01
0,703
0,61
0,126
0,237
0,992
37,416
0,508
1,569
5,788
1,057
1,336
0,787
0,61
27,181
5,276
1,15
0,545
1,448
0,675
2,277
5,639
1,02
1,616
1,038
2,51
0,563
0,359
0,796
0,256
0,275
0,806
1,048
0,685
1,839
0,778
0,806
0,712
1,56
2,873
1,234
0,265
1,439
1,066
0,545
0,75
0,414
2,64
1,737
2,454
1,355
1,355
0,554
0,787
3,199
1,467
0,871
0,452
0,731
0,973
0,377
0,517
6,105
0,722
2,929
0,927
5,388
0,973
1,951
2,37
0,703
1,83
2,286
0,936
0,647
15,753
1,783
1,113
0,824
1,001
0,964
1,141
2,231
7,865
0,834
0,265
0,312
1,821
0,377
2,352
1,234
0,219
0,508
1,057
0,47
0,331
1,914
0,349
5,565
1,467
0,424
1,234
2,072
1,094
4,829
2,016
0,796
0,685
1,271
1,215
2,007
1,653
0,172
0,647
1,355
1,085
2,296
1,83
0,824
0,424
0,247
3,208
1,923
0,498
4,009
1,029
0,433
1,588
2,808
0,359
1,076
2,165
0,386
1,085
1,169
1,458
3,097
2,091
0,927
0,834
0,759
2,463
1,681
0,182
2,277
0,386
1,458
0,489
5,537
1,467
0,685
0,927
2,687
0,452
2,65
0,573
0,554
6,775
0,992
1,877
0,973
1,709
0,498
2,976
0,405
1,076
0,526
1,737
1,309
0,591
2,063
2,827
0,722
0,452
2,426
0,936
1,774
0,657
1,234
0,955
0,442
0,48
1,104
1,96
0,461
0,657
0,759
0,47
2,789
0,414
3,329
0,936
2,966
0,666
0,573
1,271
2,156
1,076
1,681
0,74
5,323
1,616
1,579
0,815
2,426
1,159
0,74
0,778
0,359
0,48
0,834
3,097
2,119
1,318
0,871
1,411
4,037
1,234
5,369
1,364
0,694
5,164
1,402
1,01
0,927
2,38
0,657
2,482
2,109
1,672
0,414
0,75
2,258
0,768
0,964
2,231
1,756
0,386
1,234
0,591
0,424
0,349
0,917
2,109
0,889
1,793
0,47
3,18
0,917
0,601
1,551
2,37
11,544
1,579
3,283
1,886
0,228
0,768
1,374
1,634
0,796
1,83
1,476
1,374
0,433
0,349
0,377
0,303
1,336
1,281
0,573
1,001
2,575
8,713
0,685
1,094
0,591
0,414
1,029
0,731
0,843
0,787
1,113
1,243
1,439
0,927
1,96
0,955
0,563
0,452
1,225
9,774
4,158
1,318
0,498
15,129
3,488
1,485
0,424
0,508
1,178
0,508
2,221
0,787
3,702
2,063
1,476
1,243
0,731
1,793
0,685
3,106
1,094
2,454
0,256
1,197
0,666
1,104
1,215
0,861
0,629
2,808
1,132
3,683
6,962
2,333
1,113
1,132
3,804
2,231
1,877
0,731
0,796
6,263
0,666
0,685
0,657
1,495
1,15
2,799
2,91
0,889
0,377
0,722
2,175
2,91
1,485
1,038
1,085
0,703
1,336
0,75
1,104
0,303
0,703
0,796
1,895
0,303
2,175
1,42
0,712
0,796
2,789
2,454
1,411
2,212
1,299
2,091
3,022
2,538
0,237
2,38
2,463
1,458
1,066
2,938
0,778
3,469
0,861
2,361
3,534
0,359
2,361
3,087
2,752
4,717
0,806
0,629
2,985
2,435
16,722
0,601
6,123
3,395
0,284
0,21
0,424
0,964
0,675
0,694
0,321
0,275
1,476
0,582
3,18
1,849
1,737
0,442
1,318
0,973
0,591
7,288
0,712
1,187
1,085
0,768
3,395
2,165
0,657
2,482
1,104
0,554
0,675
1,644
0,75
2,156
0,74
0,74
2,035
7,632
8,806
0,75
1,169
0,824
0,591
0,657
1,374
0,554
0,573
1,597
1,066
0,861
1,877
7,93
0,284
1,355
7,269
3,702
1,886
0,237
0,973
0,489
2,65
