0,225
0,066
0,368
1,079
1,349
0,919
0,047
0,02
0,163
0,036
0,388
0,495
0,234
1,227
0,16
0,309
1,235
1,176
0,102
0,032
1,947
1,306
0,184
0,772
0,467
0,436
2,35
0,045
0,656
1,044
0,005
0,821
0,103
0,099
0,723
0,365
1,703
0,107
0,179
0,592
0,252
0,509
0,696
0,799
0,054
0,861
0,124
0,188
0,311
0,392
1,111
0,632
0,687
0,125
0,732
0,491
0,169
0,028
0,045
1,144
0,505
1,318
0,19
0,094
0,367
0,293
0,257
0,133
0,263
0,72
0,7
0,071
0,209
0,143
0,492
0,042
0,477
0,388
0,194
0,177
0,185
0,928
0,381
0,116
1,518
0,365
0,032
0,772
0,199
0,134
0,463
0
0,109
0,862
0,509
0,704
0,024
0,143
0,4
0,643
0,478
0,694
0,942
0,515
0,149
0,427
0,13
0,482
0,581
1,069
0,687
1,397
0,685
0,786
1,199
1,026
1,01
0,408
0,384
0,558
0,056
0,285
0,412
0,975
0,059
0,834
0,171
0,4
1,357
0,325
0,285
0,438
2,338
0,461
0,216
0,07
1,039
0,262
0,57
0,066
0,045
0,076
0,252
0,576
0,45
0,053
0,463
0,002
0,529
1,959
0,232
0,219
0,238
0,668
0,002
0,607
0,261
0,067
0,43
0,253
0,162
0,359
0,597
0,625
0,032
0,571
0,639
0,416
2,16
0,091
1,156
0,269
0,179
0,174
1,863
0,541
0,067
0,082
1,195
0,38
0,108
0,267
0,058
2,482
1,496
0,08
0,113
0,268
0,198
1,072
0,106
0,424
1,406
0,545
0,38
0,098
0,344
0,553
1,229
0,297
0,074
0,075
0,039
0,436
0,154
0,519
0,879
0,168
0,13
1,474
1,594
0,856
0,393
0,601
0,069
0,321
1,05
0,793
0,296
0,076
0,639
0,703
0,207
0,571
2,35
0,733
1,472
0,896
0,222
0,255
0,048
0,576
0,446
0,23
0,281
0,604
0,256
0,432
0,173
0,233
0,086
0,626
0,123
0,067
0,307
0,023
0,097
1,317
0,334
0,859
0,008
0,28
0,29
0,145
0,427
0,037
0,161
0,931
1,243
1,369
1,695
0,227
0,069
0,309
1,313
1,091
0,052
0,022
0,339
0,674
1,863
0,315
0,327
0,084
0,047
0,369
0,195
0,489
0,864
1,646
0,094
0,521
0,254
0,568
0,398
0,624
0,244
0,496
0,048
0,061
0,93
0,097
2,27
0,433
0,783
0,216
0,236
0,399
0,185
0,042
0,413
0,011
0,078
0,07
0,033
0,025
0,366
0,218
1,51
0,815
0,156
0,465
2,129
0,841
1,107
0,898
0,108
0,062
0,185
0,439
0,022
0,718
0,276
0,842
0,37
0,659
0,468
0,545
0,091
0,895
0,319
0,247
0,213
0,659
1,474
0,565
0,205
0,711
0,589
1,567
1,731
2,325
0,624
1,042
0,387
0,475
1,697
0,617
0,915
0,081
0,105
0,088
0,055
0,122
1,038
0,747
0,729
0,663
1,154
0,396
0,067
0,503
0,441
0,077
0,317
0,085
0,14
0,065
0,258
0,382
0,042
0,027
1,007
0,056
0,196
0,203
0,147
0,196
0,305
0,366
0,559
0,914
0,159
0,877
0,432
0,319
0,655
0,313
0,473
0,132
0,078
0,051
0,042
0,086
0,953
0,701
0,171
0,715
0,127
0,671
0,052
1,01
1,041
0,614
0,284
1,166
0,615
0,099
2,082
0,01
0,131
1,105
0,168
0,002
0,354
0,832
0,151
0,729
1,619
0,653
0,449
1,234
0,329
0,991
0,438
0,22
0,818
0,05
0,526
0,808
2,039
0,133
1,144
0,608
1,701
0,956
1,801
0,054
1,116
0,226
0,102
1,063
0,121
0,976
0,61
0,25
1,04
0,308
0,413
0,231
0,103
0,409
0,494
0,068
0,027
0,551
1,651
0,195
1,552
0,394
0,934
0,352
1,023
0,08
0,098
0,255
0,845
1,158
0,847
0,117
0,062
1,167
0,32
0,324
0,209
0,595
2,26
0,48
0,536
0,194
0,082
1,166
0,548
0,722
0,478
0,2
0,008
0,014
1,919
0,689
0,185
0,374
0,279
0,382
0,74
0,133
0,91
0,576
0,263
0,139
0,52
0,723
4,086
0,254
0,227
0,248
0,176
0,169
0,276
0,023
0,21
0,182
0,088
0,251
0,306
0,057
0,032
0,726
0,153
0,299
0,102
0,077
0,23
0,608
0,593
1,776
0,389
0,493
0,046
0,741
0,996
1,382
0,314
0,329
0,297
0,544
0,313
0,436
0,348
1,029
0,142
0,152
0,018
1,034
1,066
0,271
0,122
0,218
0,122
1,066
0,613
0,901
0,392
0,316
0,454
0,037
1,619
0,162
0,071
0,115
0,52
0,061
0,02
0,451
1,058
0,189
0,253
0,644
0,024
1,484
1,397
0,235
0,293
0,438
1,078
0,596
1,262
0,931
0,938
1,333
0,66
0,002
0,045
0,681
1,221
0,785
0,917
0,396
0,427
0,384
1,461
0,145
0,384
0,204
1,169
0,807
1,034
0,183
0,114
1,252
1,082
0,884
0,363
0,521
1,266
0,181
1,792
0,391
0,392
0,084
1,531
0,729
0,278
1,892
0,822
0,058
0,08
0,416
0,083
0,102
0,546
1,121
0,274
0,345
0,1
0,388
0,431
0,211
1,797
0,314
0,638
1,53
0,028
0,37
0,153
0,119
0,196
0,196
0,072
1,715
0,396
0,042
0,584
0,953
0,587
0,181
0,123
0,033
0,131
1,783
0,922
0,031
0,087
0,69
0,761
0,598
0,156
0,608
0,518
0,679
0,581
0,312
0,474
0,927
0,108
0,608
0,584
0,542
0,702
0,086
0,667
0,419
0,061
0,239
0,305
0,01
0,508
0,311
0,327
0,046
0,785
0,545
0,017
1,011
0,749
0,798
0,374
0,067
0,1
0,165
0,227
0,109
0,107
0,009
0,062
0,461
0,961
1,143
1,829
0,25
1,015
0,708
1,152
0,912
0,488
0,243
0,002
0,302
0,128
0,288
0,753
1,847
0,504
0,032
0,448
0,323
0,355
0,328
0,246
0,562
0,005
0,834
0,052
0,138
0,148
0,013
0,02
0,58
0,342
0,569
0,053
0,588
0,173
0,218
0,023
0,079
0,307
1,514
1,081
0,141
0,744
0,385
0,195
0,316
0,08
0,126
0,044
0,111
1,764
0,602
1,216
0,361
0,705
0,338
0,358
1,771
0,217
1,845
0,128
1,16
0,019
0,697
0,61
0,68
0,282
0,783
0,644
0,211
0,399
0,389
1,003
0,067
0,388
0,007
0,228
0,011
0,583
0,955
0,746
0,837
0,046
0,274
0,144
0,17
0,539
0,822
0,773
0,283
0,226
0,134
0,561
0,42
0,157
0,148
1,102
0,762
1,134
0,206
0,363
0,047
0,608
0,514
0,209
0,218
0,159
0,397
0,101
0,274
0,528
0,092
1,443
0,225
0,209
0,923
1,143
0,009
0,687
0,843
0,161
1,57
0,38
1,796
0,328
0,437
0,017
0,107
0,336
0,752
0,564
0,172
0,78
0,34
0,052
0,383
0,151
0,28
0,538
0,654
0,299
0,038
1,307
0,036
0,134
0,141
0,2
0,317
0,643
0,281
0,002
0,208
0,883
0,487
0,599
1,367
0,12
0,563
1,094
0,317
0,21
0,019
0,273
0,629
1,263
0,273
0,09
0,126
1,32
0,311
0,053
0,197
0,449
0,175
1,724
1,243
0,207
0,146
0,6
0,144
0,793
0,31
0,235
0,38
0,538
0,455
0,217
0,186
2,018
1,329
0,148
0,039
0,049
0,417
0,826
0,372
0,071
0,03
0,116
1,272
0,6
0,728
0,24
2,518
0,473
0,198
0,589
0,244
0,667
1,16
0,504
0,123
0,242
0,431
0,591
0,008
0,292
1,227
1,021
0,055
0,511
0,43
0,03
0,818
0,336
0,231
1,103
0,158
0,478
1,266
0,133
0,064
0,362
0,541
0,013
0,382
0,095
0,429
2,217
0,059
0,043
1,605
0,564
0,352
1,488
0,203
0,025
0,166
0,121
0,913
0,024
0,19
1,014
0,055
0,119
0,204
0,237
0,601
0,151
0,014
0,234
0,248
0,177
0,21
0,308
0,439
0,884
0,082
0,256
0,247
0,388
0,612
0,186
0,427
1,112
0,356
0,595
0,169
0,43
0,861
0,888
0,624
0,064
0,105
2,015
0,538
0,159
0,871
0,776
0,475
0,034
0,024
0,272
1,99
0,098
0,999
0,381
0,304
0,151
0,686
1,293
0,082
0,031
0,301
0,396
0,638
0,672
1,212
0,391
0,421
0,161
0,93
0,065
0,278
0,831
0,005
0,079
0,065
0,655
0,038
0,26
0,5
0,281
1,126
0,396
0,601
0,829
0,629
0,468
1,642
0,035
0,859
0,425
0,122
0,342
0,086
0,796
0,074
1,665
1,6
0,737
0,242
0,469
0,114
1,063
1,188
0,262
0,723
0,335
0,131
0,9
1,326
0,282
0,043
0,051
0,478
0,715
0,202
0,734
0,08
0,26
0,202
0,306
0,522
1,742
1,054
0,866
0,53
0,111
0,304
0,156
0,259
2,843
0,373
0,224
0,089
0,409
1,419
1,141
0,864
0,283
0,877
0,169
0,743
0,133
0,066
0,16
1,613
0,003
0,468
1,188
0,462
0,083
0,017
0,083
0,061
0,105
0,039
0,029
0,184
0,061
0,643
0,572
0,134
0,14
1,513
0,012
0,673
0,559
0,022
0,585
1,607
0,007
0,378
1,233
0,135
0,042
0,132
0,913
0,401
1,347
1,079
0,711
0,371
0,437
0,29
0,081
0,278
0,493
0,817
0,244
1,168
1,066
0,669
0,334
0,022
0,12
0,293
0,823
1,579
0,185
0,537
0,162
0,389
0,324
0,199
0,409
0,002
0,304
1,643
1,482
0,914
1,122
0,116
0,755
1,358
0,323
0,437
0,588
0,521
0,286
0,311
0,155
0,069
0,166
0,194
0,319
0,392
0,829
0,116
0,157
0,031
1,271
1,057
0,159
0,086
0,955
1,085
0,117
0,07
0,131
0,116
0,145
1,171
0,035
0,584
0,287
0,116
0,455
0,097
0,027
0,331
0,126
0,32
0,82
0,27
0,323
0,302
0,095
0,092
0,844
1,069
0,611
0,143
0,591
0,654
0,214
0,547
0,224
0,375
0,034
0,541
0,52
0,089
1,732
1,277
1,618
0,146
0,837
0,228
0,789
0,666
0,404
0,026
0,147
0,062
0,547
0,381
0,269
0,647
1,417
0,144
1,232
0,198
0,84
0,226
1,448
1,503
0,101
0,197
1,027
0,821
0,447
0,632
0,09
1,13
0,337
0
0,186
0,474
0,307
0,115
0,316
1,074
0,571
0,256
0,441
0,775
0,954
0,152
0,144
0,282
1,615
0,212
0,981
0,524
0,29
0,399
0,222
0,489
0,022
0,438
0,545
1,881
1,853
0,389
0,569
1,614
0,164
1,229
0,724
0,413
0,115
1,367
0,544
1,303
0,101
1,33
1,018
0,08
0,415
0,006
0,157
0,22
0,018
0,556
0,275
0,173
3,245
0,396
0,173
0,164
0,284
0,001
0,26
1,033
0,243
0,021
1,653
2,038
0,104
0,315
0,329
0,86
0,312
0,137
1,159
0,337
0,127
0,291
0,25
0,022
0,458
1,119
0,162
0,264
0,229
0,437
0,029
0,116
0,197
0,053
0,697
2,069
1,949
0,245
0,051
4,343
0,958
0,263
0,026
1,096
0,206
0,231
0,282
0,117
0,009
1,695
1,308
0,232
0,35
0,054
1,088
0,012
0,095
0,092
0,276
0,329
0,312
0,014
0,281
0,84
0,891
0,088
0,197
0,633
0,112
0,143
0,015
0,022
0,407
0,601
0,439
0,948
0,132
0,388
0,115
0,711
0,11
0,158
0,071
0,175
0,588
0,121
0,721
0,192
1,064
0,062
1,017
0,002
2,948
0,123
0,14
0,168
0,169
0,48
0,209
1,56
0,095
1,331
0,046
0,878
0,179
0,401
0,449
0,435
0,838
0,161
1,047
0,001
0,319
0,089
0,074
1,556
0,2
1,395
0,248
0,175
0,31
0,717
0,214
0,069
0,072
0,165
0,175
0,122
0,011
0,291
0,052
0,948
0,278
2,15
0,347
0,161
1,876
0,013
0,144
0,695
0,167
0,345
0,596
0,177
0,567
0,316
0,002
0,28
0,031
0,173
0,097
0,089
0,027
0,206
0,093
1,06
0,575
0,346
2,409
0,856
0,301
1,036
0,656
0,189
0,305
0,547
1,322
0,183
0,858
0,898
0,141
0,081
0,307
0,064
1,186
0,13
0,274
0,017
0,208
0,207
0,84
0,347
0,604
0,691
0,027
0,311
0,223
1,164
0,08
0,493
0,426
0,366
0,219
0,737
0,305
0,247
1,507
0,878
0,337
0,594
0,169
0,011
1,036
1,374
0,819
0,314
0,023
1,05
0,381
0,13
0,624
0,221
0,256
0,8
2,942
1,599
0,427
0,813
0,06
2,168
0,119
0,289
0,365
0,537
0,418
1,914
0,21
0,212
0,024
1,076
2,714
0,037
0,077
0,373
0,604
0,716
0,611
0,54
0,318
0,28
0,195
0,775
1,343
0,727
1,133
0,159
1,014
1,025
0,411
0,819
0,23
0,694
0,5
0,255
0,247
0,182
0,798
0,821
0,176
0,871
0,211
0,232
0,962
0,114
0,283
0,469
0,064
0,129
0,677
0,452
1,454
1,689
0,545
0,137
0,363
0,198
0,158
0,669
0,92
0,903
0,773
0,428
1,122
0,536
0,102
1,138
0,402
0,097
0,201
0,031
0,983
0,3
0,071
0,161
0,017
0,611
0,285
0,302
0,147
0,269
0,319
1,247
0,335
0,019
1,098
0,76
0,121
0,5
0,419
0,691
0,007
0,313
0,22
0,33
0,082
0,365
0,341
0,42
0,132
0,12
0,563
0,483
0,062
0,009
0,316
0,494
0,133
0,722
0,176
0,351
0,117
0,586
0,112
0,12
0,089
1,315
0,669
0,444
0,007
0,022
0,112
0,025
0,287
0,198
0,327
0,368
0,489
0,457
1,647
0,088
0,742
0,394
0,455
0,013
0,001
0,302
0,558
2,443
0,728
1,092
0,074
1,333
0,041
0,23
0,034
0,417
0,548
1,017
0,383
1,179
0,95
0,804
0,337
0,964
1,386
1,026
0,675
0,371
0,163
0,104
0,615
1,188
0,021
0,367
0,527
0,067
0,71
0,111
0,474
0,192
0,041
0,629
0,038
0,006
0,05
0,421
0,004
0,16
0,112
0,085
0,175
0,953
0,594
0,021
0,192
0,003
0,273
0,292
0,808
0,089
0,054
1,697
0,105
0,591
0,784
0,036
0,309
0,38
0,191
0,964
0,429
0,297
0,252
0,63
0,053
0,286
0,988
0,374
1,107
0,222
0,216
0,015
0,37
1,634
0,155
0,068
0,119
0,041
0,091
0,975
2,167
1,829
0,167
0,941
0,611
0,003
0,117
0,52
0,099
0,156
1,106
0,995
0,501
0,455
0,464
0,228
0,805
1,106
1,664
0,497
0,446
1,642
0,404
0,415
0,043
0,183
1,095
0,198
0,066
1,298
1,738
1,15
0,672
0,162
0,63
0,039
0,239
1,235
2,725
0,084
0,02
0,094
0,148
2,586
0,263
0,881
0,667
1,373
0,103
0,222
0,291
0,111
0,322
0,382
0,453
0,364
0,149
0,22
0,042
0,599
1,239
0,376
2,372
0,002
0,823
0,749
0,416
0,112
0,421
1,881
0,099
0,406
0,235
2,128
0,185
0,234
0,429
0,513
0,196
0,094
0,679
0,031
0,072
1,416
0,964
0,347
0,726
0,532
0,041
0,025
0,459
0,03
0,094
0,515
0,195
0,26
0,18
0,746
0,4
0,862
1,423
0,764
0,193
1,077
0,07
0,103
0,778
0,261
0,281
0,303
0,291
0,498
0,133
1,036
0,494
1,154
0,11
0,27
0,31
0,11
0,083
0,183
0,171
0,276
0,175
0,723
1,114
0,168
0,518
0,092
0,302
0,003
0,046
1,055
0,835
0,311
0,141
0,14
1,46
0,243
1,201
1,383
0,31
0,056
0,382
0,208
0,206
0,729
0,209
0,434
0,151
0,075
0,686
0,149
1,151
0,327
0,421
0,116
1,329
0,532
0,257
0,072
0,849
1,313
0,991
1,113
0,048
1,434
0,63
0,226
0,286
0,202
0,511
2,312
0,779
0,142
0,774
0,031
0,584
0,065
0,134
1,17
0,043
0,002
0,345
0,651
0,043
1,766
0,341
0,546
1,607
0,784
0,879
0,111
0,949
0,758
0,483
0,35
0,311
0,43
1,466
0,796
0,438
1,468
0,266
0,184
1,715
0,331
0,523
0,677
0,01
0,063
0,559
0,014
0,135
0,062
1,019
0,289
1,25
0,128
0,19
0,031
0,928
0,596
0,858
2,166
0,936
1,011
1,452
0,117
0,165
0,243
0,013
0,334
0,064
0,098
0,384
0,09
0,088
0,306
0,088
0,579
0,412
0,521
1,156
0,296
0,322
0,513
0,462
0,208
0,497
0,198
0,805
0,462
0,374
1,675
0,021
0,143
0,024
0,398
1,353
0,272
0,26
0,27
0,129
0,16
0,1
0,183
0,853
0,328
0,303
0,425
0,396
0,04
0,418
0,402
0,125
0,162
1,503
0,279
0,155
0,449
0,246
0,839
0,319
0,006
1,045
0,005
0,437
0,492
0,124
0,459
0,202
0,382
0,761
0,154
0,947
0,772
0,068
0,102
0,013
0,497
0,856
0,743
0,073
0,074
0,003
0,255
0,815
0,614
0,286
2,349
0,129
0,008
0,487
0,069
0,198
1,046
0,415
0,399
1,193
0,817
1,627
0,045
0,661
0,28
0,272
0,243
0,085
1,11
1,898
0,118
1,257
0,1
0,633
0,019
0,106
1,797
0,194
0,568
0,251
0,098
0,011
0,033
2,855
0,015
0,436
0,45
0,309
0,164
0,028
0,195
0,087
1,658
0,048
2,551
0,411
0
0,644
0,504
0,893
0,308
0,56
0,002
0,816
0,2
0,518
1,909
0,607
0,279
0,375
0,137
0,653
0,67
0,365
0,326
0,414
0,032
0,107
0,443
0,064
0,16
0,06
0,449
0,852
0,396
0,125
0,866
0,005
0,557
0,945
0,196
1,198
0,748
0,575
0,556
0,407
0,111
0,245
0,515
0,236
0,003
1,587
0,236
0,171
0,001
0,543
0,046
0,461
0,201
0,508
0,812
0,048
0,017
0,036
0,116
0,064
0,088
0,17
0,303
0,357
0,936
0,169
0,078
0,191
1,829
0,184
0,692
0,271
1,759
0,308
0,429
1,102
0,107
0,13
0,018
0,69
0,192
0,008
0,353
0,331
0,146
0,228
0,799
0,962
0,882
0,049
0,528
0,277
0,019
0,462
1,056
0,903
0,024
0,008
0,368
1,211
0,152
0,09
0,593
0,297
0,255
0,716
0,01
0,312
0,004
1,946
0,095
0,013
0,092
0,458
0,603
0,371
0,668
0,455
0,31
0,943
0,011
0,308
0,079
0,298
0,216
0,245
1,06
0,064
0,928
0,373
0,61
0,263
0,553
1,764
0,376
0,273
0,094
0,355
0,409
0,616
0,748
1,176
0,424
0,597
0,689
1,75
0,045
1,38
1,251
0,541
0,311
1,091
0,916
2,938
0,189
0,235
0,173
1,359
0,751
1,441
0,012
0,012
0,351
0,282
0,904
0,114
0,106
1,031
0,79
0,05
0,809
0,672
0,119
0,683
0,75
1,2
0,265
0,343
0,011
0,312
0,684
0,023
0,273
0,019
0,756
0,026
0,011
1,21
0,477
0,243
0,638
0,718
0,202
0,287
0,242
2,187
0,006
1,542
0,33
0,484
0,027
0,003
0,816
0,032
0,445
0,894
0,504
0,704
0,003
0,285
1,541
0,373
0,822
0,26
1,139
0,081
0,119
0,271
0,203
1,331
0,366
0,299
0,927
0,981
0,112
1,046
0,242
0,471
1,648
0,273
0,219
0,257
0,076
1,49
0,194
0,301
0,027
0,568
0,976
0,612
1,406
0,018
0,318
0,053
0,017
0,074
0,007
2,353
0,079
0,96
0,464
0,211
0,075
0,28
0,487
0,03
0,02
1,074
1,203
0,83
0,306
0,05
0,076
0,202
0,063
1,047
0,449
0,014
0,569
0,185
0,128
0,417
0,635
0,034
0,711
0,279
1,215
0,541
0
0,02
1,471
0,118
0,29
1,329
0,63
0,77
0,12
0,219
1,059
0,499
0,033
1,621
0,5
0,087
0,015
0,546
0,244
0,301
0,463
0,763
0,166
1,006
0,154
0,189
0,265
0,051
1,469
0,718
0,201
0,279
1,922
0,821
1,084
0,199
0,797
0,692
0,512
0,867
0,591
0,712
0,137
0,43
0,493
0,54
0,223
0,098
0,441
0,55
0,862
0,083
0,636
0,063
0,795
0,402
0,32
0,094
1,104
0,37
1,053
0,5
0,006
0,673
1,541
1,852
0,775
1,099
1,057
0,209
0,092
0,923
0,587
0,495
0,045
0,047
0,329
0,664
2,263
0,542
0,317
0,395
0,417
0,203
0,128
1,222
0,352
0,34
0,666
0,379
0,535
0,047
1,148
0,124
0,585
0,789
0,445
0,135
0,346
0,147
0,34
0,183
0,026
0,079
0,43
1,631
0,979
0,086
0,166
0,09
0,772
0,052
0,153
0,615
0,437
0,034
0,304
1,126
1,416
0,364
0,425
0,16
0,97
0,06
0,338
0,971
0,085
0,591
0,057
0,147
0,055
1,049
0,494
0,194
1,893
0,153
0,334
0,711
0,719
0,166
0,125
1,15
0,806
0,568
0,214
0,995
0,619
0,203
0,62
0,678
2,146
0,361
1,188
2,615
0,429
0,653
0,942
0,037
