5,728
6,87
18,455
5,822
6,614
16,549
9,166
9,508
8,755
4,525
14,879
10,914
6,365
11,619
14,281
4,536
20,901
7,924
13,128
17,221
11,138
11,487
5,751
15,663
14,561
15,765
12,96
8,971
7,957
8,098
3,719
18,578
11,069
9,615
12,332
8,721
5,986
5,68
17,222
8,53
14,816
6,601
7,341
6,23
6,435
9,841
11,005
4,353
8,519
7,44
13,717
5,265
5,105
9,979
4,878
15,352
13,789
8,801
10,372
13,195
19,492
11,557
11,334
4,116
6,35
8,797
12,422
5,479
6,527
14,215
9,34
6,399
14,642
14,239
14,477
4,964
9,482
6,444
5,236
13,838
8,286
12,372
10,015
29,196
5,767
3,334
12,727
4,934
8,52
5,132
5,864
5,082
9,72
28,372
5,024
9,004
3,625
12,126
15,686
9,196
7,833
6,554
10,473
11,469
7,14
10,63
11,034
12,613
17,655
4,401
12,198
10,008
4,805
5,677
7,431
8,778
9,414
10,463
20,416
10,128
3,886
16,571
8,805
12,999
7,518
6,642
5,847
6,83
11,982
12,029
10,81
4,211
8,091
12,768
10,766
9,058
10,252
9,432
11,468
13,404
9,986
10,268
5,346
30,794
12,295
11,614
6,049
7,94
8,974
8,709
19,815
22,349
12,529
7,894
9,117
6,401
11,738
7,092
10,687
10,852
7,879
9,723
8,83
8,463
8,527
32,065
7,814
12,119
12,625
13,467
8,773
8,193
17,321
9,127
9,036
16,716
13,698
15,19
28,809
6,361
8,384
15,057
6,69
13,155
11,489
10,953
18,486
9,142
12,689
11,023
9,929
8,345
6,465
6,744
7,994
21,756
17,602
12,871
20,356
5,549
5,797
7,796
10,606
18,456
7,081
3,766
5,606
10,589
3,497
8,136
15,585
13,794
9,646
15,539
7,858
8,067
17,599
4,147
9,719
5,767
5,361
8,587
13,528
19,256
7,269
5,065
6,999
7,94
7,785
7,636
6,288
8,788
13,716
6,097
16,122
7,618
6,089
13,697
6,559
7,121
4,767
4,65
11,192
6,548
23,489
15,889
17,256
5,528
7,126
4,36
3,968
8,998
14,361
6,738
14,7
17,849
6,922
15,079
7,123
10,263
13,84
10,149
2,928
3,355
11,339
10,459
6,637
7,698
4,922
5,314
9,727
6,353
8,503
7,029
13,06
12,356
6,355
6,24
17,643
10,353
9,635
3,11
6,517
8,922
4,442
10,834
7,998
13,78
3,982
6,851
3,567
6,329
8,143
11,141
10,304
17,881
11,394
10,023
13,365
15,364
7,091
19,169
7,963
8,787
6,955
5,107
2,787
5,576
7,921
7,61
8,792
5,167
5,506
5,303
9,8
13,49
3,629
9,976
12,12
12,678
9,53
8,079
11,352
20,06
23,251
26,747
8,908
8,584
5,422
10,867
10,489
10,815
9,998
14,788
5,311
8,396
2,634
23,231
8,754
8,121
14,166
12,373
3,43
8,017
11,003
9,983
6,737
21,922
5,574
7,04
7,305
9,553
15,129
5,717
8,126
31,807
8,711
6,148
7,295
9,723
10,238
10,354
9,457
8,463
6,746
8,257
10,097
12,729
7,831
15,884
10,017
11,181
16,097
4,284
6,979
19,889
13,223
12,213
7,23
5,398
15,187
11,622
7,156
5,34
4,974
4,289
4,83
9,108
5,419
16,589
5,978
15,626
8,844
9,909
9,075
10,982
7,843
22,558
17,151
3,984
10,286
7,993
7,489
24,877
10,595
13,023
12,218
5,714
13,633
5,277
4,416
16,521
16,298
6,879
17,685
4,054
7,971
14,685
8,445
12,476
6,847
9,803
5,013
10,134
7,032
8,607
6,467
5,995
7,163
5,595
20,58
5,477
4,191
12,869
15,887
6,661
6,142
6,014
8,944
7,523
2,509
8,171
12,374
16,722
11,653
9,494
10,458
10,64
23,676
8,452
10,021
9,183
7,442
9,979
9,431
12,801
11,175
7,534
16,315
7,543
3,825
9,104
7,87
8,068
5,084
5,503
22,231
7,789
15,995
11,995
8,192
22,907
9,083
17,216
8,48
27,768
11,259
5,831
11,807
5,06
7,972
3,906
17,077
17,958
10,262
6,798
16,907
8,147
8,499
7,293
6,651
17,4
12,41
8,245
11,825
10,868
6,739
10,619
10,15
8,058
7,262
4,001
9,082
7,637
6,295
5,113
23,524
11,671
11,059
5,071
9,172
5,652
8,339
12,674
14,917
11,208
11,407
7,612
11,133
26,772
6,076
11,477
19,124
7,507
8,933
5,09
7,605
8,959
6,813
11,615
10,92
9,43
8,495
12,626
9,894
12,726
8,912
7,417
11,385
14,029
6,229
8,32
5,862
7,616
5,503
5,889
5,254
10,12
12,19
26,446
8,509
10,371
10,148
7,924
11,832
13,626
6,64
6,039
7,547
7,096
9,652
18,038
11,707
5,835
8,8
4,911
13,661
6,076
10,126
4,577
11,999
5,176
10,48
3,892
6,734
13,787
5,496
9,12
3,339
11,405
8,21
6,08
9,766
23,253
6,997
11,904
6,095
7,623
10,099
17,544
14,168
4,378
17,958
5,584
12,193
7,971
19,458
9,242
14,269
4,443
8,471
14,585
4,702
6,48
17,242
13,138
9,221
4,231
6,381
14,588
10,915
6,508
11,042
6,374
9,478
10,987
7,295
7,43
6,692
5,8
15,506
9,945
10,914
5,176
4,074
7,773
6,506
10,463
7,703
31,376
8,312
20,405
15,589
8,191
4,418
6,858
13,749
7,916
19,125
5,966
5,845
3,67
12,48
6,62
10,53
2,811
19,366
7,351
10,941
8,398
11,144
9,741
4,362
8,571
4,245
4,152
8,437
6,827
6,332
4,382
9,538
11,094
6,174
10,183
5,768
5,586
13,032
11,543
24,996
19,802
12,439
9,248
9,991
11,741
8,439
8,461
3,268
5,216
4,103
11,163
9,239
9,257
18,485
16,085
4,351
9,864
6,589
14,391
8,185
8,722
12,154
11,491
8,796
10,704
8,213
13,44
9,39
7,359
5,301
15,512
4,869
12,902
8,835
10,372
8,483
4,381
4,387
10,496
9,291
8,662
9,871
7,105
9,612
5,038
15,427
11,26
4,504
5,283
6,036
6,306
2,953
7,22
4,998
3,913
15
9,4
7,63
8,442
8,308
10,353
5,964
8,699
15,422
19,655
5,652
12,4
4,468
12,939
7,125
9,767
14,024
10,761
7,622
5,562
8,134
6,664
6,316
9,616
8,061
20,191
5,204
7,503
7,147
9,568
11,146
8,804
8,037
11,872
8,03
14,129
10,793
13,873
4,373
5,612
4,559
4,104
9,87
11,166
13,167
9,066
5,845
12,085
15,273
4,583
14,03
23,918
7,248
7,745
3,182
7,451
9,408
8,731
5,524
5,854
9,489
6,57
4,797
6,424
7,196
13,508
10,818
20,86
5,242
20,199
11,274
12,466
9,243
5,796
7,61
11,029
8,307
8,072
5,275
7,493
7,731
14,99
11,261
10,135
4,234
26,06
9,64
7,632
8,339
6,077
5,865
11,205
9,35
7,42
7,543
7,507
11,654
11,58
10,993
7,977
11,034
5,725
5,858
6,794
8,425
7,66
12,884
5,709
8,861
9,811
12,179
8,421
7,867
16,327
12,677
10,558
7,896
6,141
6,458
10,456
6,745
13,176
5,84
8,458
5,781
9,22
2,596
5,472
6,73
11,819
6,507
4,108
10,714
11,49
8,348
15,067
16,923
10,283
3,45
4,405
16,328
11,076
13,73
9,907
11,351
6,369
13,454
11,318
15,735
5,873
11,467
14,309
12,32
4,343
8,774
7,452
7,428
10,115
7,408
15,6
11,694
5,975
6,246
5,625
11,564
8,464
5,417
5,788
15,707
18,158
11,679
7,058
10,136
18,539
11,356
7,819
8,481
6,807
19,11
10,146
11,207
4,637
6,075
11,415
8,886
5,784
5,515
4,638
5,512
10,182
5,511
6,662
4,544
4,727
8,616
11,131
4,426
12,567
5,358
5,174
6,552
14,351
8,24
9,086
8,512
5,27
9,63
8,701
6,379
19,287
7,925
21,221
13,623
4,847
5,424
4,698
10,229
8,022
3,916
10,071
5,835
12,678
10,509
9,659
10,494
7,901
27,561
12,38
13,589
15,696
8,878
6,382
11,454
11,205
8,199
12,276
10,901
16,219
6,785
8,373
6,307
7,337
15,039
14,848
8,072
5,302
11,168
8,417
5,306
11,929
6,797
9,932
5,512
7,285
10,761
10,169
8,937
7,101
11,202
19,201
10,494
7,294
6,01
17,683
7,547
8,495
3,928
14,61
11,164
7,558
7,889
8,38
13,743
6,137
7,087
21,161
8,328
5,177
7,685
5,448
3,038
16,721
15,484
3,208
13,173
11,517
10,003
25,808
6,79
6,899
13,62
8,466
5,004
12,93
4,76
14,081
12,914
7,974
8,423
9,499
11,476
10,501
7,188
21,056
4,572
10,93
7,02
9,552
10,94
8,781
9,132
9,739
6,99
4,471
16,554
6,478
4,857
14,54
12,612
4,382
7,845
8,345
11,757
8,971
8,283
7,162
10,624
8,581
11,62
3,493
16,249
20,771
5,448
13,219
4,75
7,982
6,708
6,062
10,908
9,339
7,985
8,507
7,909
7,309
6,212
5,519
10,623
8,073
14,272
13,407
8,86
13,88
4,454
4,462
14,535
4,847
12,381
7,646
12,895
7,666
15,278
9,048
6,982
8,415
7,507
6,426
6,289
5,408
10,886
7,494
13,565
10,993
7,092
9,84
12,749
6,333
8,411
8,268
4,451
9,854
6,879
19,167
11,521
9,905
4,986
7,305
11,181
14,255
4,329
11,378
4,848
6,846
27,868
5,852
8,595
7,695
4,231
9,897
11,413
13,443
8,416
7,049
7,276
11,854
9,888
9,705
10,424
10,789
9,152
8,257
11,65
9,717
7,918
8,599
13,069
8,343
7,542
7,6
3,225
24,941
5,981
9,746
8,409
6,752
5,485
6,17
8,481
6,454
7,934
7,723
5,208
4,977
6,349
5,88
5,02
13,102
10,105
10,537
6,502
18,949
27,043
4,758
19,023
4,85
10,988
6,369
22,611
5,784
17,389
11,415
3,888
5,822
14,435
14,014
16,786
11,861
10,829
7,44
3,538
4,347
7,577
8,877
6,516
12,537
10,135
18,052
24,864
10,452
7,044
6,224
7,665
18,195
8,622
8,205
10,353
13,681
12,435
11,087
5,02
12,82
5,329
7,585
9,932
10,399
6,445
14,054
3,224
8,776
12,465
12,702
15,34
4,928
7,038
14,046
7,358
17,453
12,85
23,017
6,101
10,301
7,429
7,052
10,572
5,512
8,026
8,395
5,536
4,614
17,935
12,677
8,487
4,732
7,98
6,668
5,815
7,586
10,746
12,072
19,035
4,305
7,381
13,114
16,45
3,761
8,316
9,435
5,568
13,295
4,927
9,147
7,058
6,26
18,916
10,689
4,687
6,662
2,212
10,134
9,594
8,889
6,269
16,208
6,563
8,084
11,308
3,425
6,502
24,679
10,241
5,491
12,683
14,361
7,743
15,859
10,325
5,31
8,341
21,379
7,829
12,024
7,255
5,142
14,476
11,518
5,092
5,303
7,995
5,623
13,111
8,631
14,387
7,005
5,596
14,353
6,295
15,091
9,308
14,89
7,677
6,885
3,589
8,031
21,856
9,345
11,973
14,386
20,26
4,935
8,723
6,756
16,34
11,74
11,84
9,243
20,295
7,783
16,09
9,135
3,771
10,927
3,922
14,195
17,633
11,974
7,499
8,632
6,03
11,907
12,192
5,83
6,257
5,116
8,561
7,599
13,972
14,738
3,878
4,982
6,923
11,174
10,267
10,822
30,154
13,226
8,052
6,894
7,71
16,508
6,952
7,556
6,966
6,017
5,074
7,371
9,959
14,444
11,089
5,701
10,374
6,505
12,179
11,99
8,141
13,736
10,298
24,413
6,109
7,982
8,073
10,238
12,666
8,731
23,346
11,849
13,178
8,592
10,373
9,309
10,853
11,896
15,135
8,246
9,133
8,17
10,109
11,535
5,335
16,281
5,751
5,127
6,656
13,789
8,821
8,355
8,297
29,465
7,263
7,918
15,167
7,496
7,357
8,335
7,697
11,215
6,19
13,882
1,929
17,314
9,291
3,4
5,526
16,31
17,591
6,087
9,272
10,577
14,875
12,529
7,997
10,268
6,281
5,74
6,248
8,417
18,392
18,125
11,274
13,069
10,141
3,633
18,663
11,206
11,023
10,792
13,378
9,198
7,174
12,401
17,047
8,223
7,844
13,898
8,523
7,693
11,117
8,081
8,529
13,008
5,884
13,988
9,227
8,183
6,529
6,989
6,567
13,116
17,165
12,802
12,084
12,011
9,894
18,392
4,032
4,296
5,539
14,957
10,596
8,309
6,575
5,894
8,728
2,977
4,625
9,232
23,097
10,663
4,451
6,716
19,264
5,977
11,098
13,539
3,667
10,011
9,438
6,378
10,216
6,729
7,485
17,325
5,483
5,963
6,239
5,082
11,698
11,729
7,25
5,701
9,707
6,646
5,975
5,132
9,086
16,391
10,882
6,509
5,563
12,751
17,366
4,642
8,401
18,222
8,322
12,732
8,281
6,274
21,512
11,858
2,166
14,633
11,126
16,103
10,783
6,642
5,761
8,933
10,456
6,334
2,462
6,761
8,728
9,999
4,422
20,303
14,729
9,231
11,795
13,528
7,848
6,63
6,663
18,535
10,285
11,733
12,139
9,363
18,12
10,273
8,626
8,932
10,871
11,185
14,517
16,118
4,707
14,532
3,288
12,5
19,371
4,67
7,922
5,469
3,859
10,398
7,687
5,825
6,044
5,478
11,164
7,379
10,56
7,246
6,64
15,142
11,357
6,249
5,624
6,18
6,732
3,424
7,308
6,787
10,554
7,864
17,061
12,333
11,369
6,569
9,631
4,727
8,544
5,913
13,375
6,794
7,946
6,822
5,043
10,605
13,118
6,232
6,737
10,14
12,074
7,911
5,922
12,33
8,949
9,598
8,559
15,017
15,366
9,073
8,522
15,77
8,317
9,493
15,661
10,977
12,306
10,342
18,151
14,402
6,615
3,686
8,634
6,766
12,122
18,979
8,995
9,705
15,147
9,091
13,023
22,719
6,146
7,308
2,016
8,803
4,252
10,208
6,109
5,76
9,945
10,189
10,857
6,707
13,803
3,838
16,86
13,189
12,09
8,388
4,75
11,528
4,693
7,084
6,639
5,745
6,947
6,012
4,112
21,03
8,566
2,999
9,362
18,756
21,846
5,756
6,264
5,68
14,868
6,934
12,544
7,151
6,747
7,06
6,447
4,616
11,116
6,033
16,303
6,81
16,256
10,544
9,431
9,487
11,922
11,311
5,503
14,27
10,223
14,321
9,88
11,437
9,067
13,84
11,604
15,56
7,455
5,97
9,705
6,36
9,099
6,121
6,78
12,826
6,38
10,944
4,472
6,832
13,945
8,065
7,236
6,085
14,587
6,463
10,99
8,134
5,473
8,283
14,957
7,92
14,426
8,009
9,948
4,538
12,298
7,705
10,427
5,379
11,999
3,909
8,292
10,398
9,429
3,897
8,05
14,172
21,353
10,275
13,826
20,585
5,077
7,407
10,498
11,141
14,746
15,133
11,002
9,797
8,236
13,046
13,305
2,099
6,346
4,366
7,012
11,698
7,568
9,124
7,246
6,782
4,813
13,51
5,031
8,977
13,828
7,624
4,463
6,367
8,472
11,15
14,306
4,971
7,98
13,016
9,409
15,349
7,2
17,195
13,019
7,822
13,407
7,836
7,97
5,851
13,042
6,47
21,843
9,143
5,763
9,121
9,989
5,6
12,009
11,731
21,868
9,145
16,56
4,627
5,688
24,527
10,939
14,049
13,426
9,852
8,717
12,791
9,304
11,051
7,238
10,383
24,127
6,277
16,235
7,388
10,522
14,25
5,959
12,37
12,339
11,983
5,705
12,309
11,624
3,974
4,889
13,009
5,37
4,355
16,707
9,027
6,345
5,224
11,018
10,607
11,636
9,607
4,277
4,488
19,104
5,913
16,432
11,115
14,659
9,731
8,61
8,382
11,723
13,734
8,574
2,736
12,106
7,818
2,354
8,585
8,267
14,846
6,887
5,065
3,634
5,702
10,414
5,315
7,792
6,15
11,227
10,279
13,846
7,632
4,304
3,623
15,223
8,36
8,224
8,444
9,208
15,314
10,419
8,688
13,046
9,44
8,693
9,903
6,78
15,847
9,131
3,69
11,238
11,544
4,834
11,164
10,222
13,976
5,711
14,442
8,38
15,365
18,636
19,956
8,251
9,52
8,411
15,093
4,27
11,894
23,333
12,652
5,506
10,255
17,433
19,401
10,581
13,332
8,21
13,958
10,19
5,492
5,698
8,069
11,352
24,035
10,113
33,167
12,047
10,804
12,934
9,112
5,533
11,166
11,96
12,623
13,041
11,274
12,04
11,679
12,016
9,802
7,975
10,421
19,138
3,978
8,957
13,559
4,342
7,752
6,616
13,055
6,559
11,369
6,22
10,862
9,053
8,035
7,642
16,331
15,317
3,822
6,951
14,709
9,71
11,485
8,994
9,934
4,238
16,487
5,472
22,499
8,608
11,667
5,963
7,424
6,673
6,063
5,438
9,929
4,531
8,494
13,605
3,793
9,686
5,818
13,925
8,305
7,658
11,557
14,78
7,006
8,733
6,476
3,641
10,27
26,15
4,583
16,216
4,279
9,768
11,327
8,656
10,849
4,53
7,722
12,944
7,744
17,849
7,262
3,376
8,484
10,392
5,656
8,681
8,866
9,001
15,983
6,239
6,807
6,462
5,354
19,482
5,189
7,539
13,548
12,856
19,301
35,608
12,103
8,886
14,543
7,482
8,517
6,762
6,56
7,594
7,906
5,651
9,315
10,103
4,586
12,6
8,819
13,029
8,007
18,827
2,319
10,689
14,554
12,903
9,919
6,531
8,624
4,828
4,918
7,643
5,364
8,606
27,512
17,182
4,962
16,666
8,107
8,821
5,098
11,456
7,005
6,32
9,747
8,725
4,903
18,113
6,623
8,346
11,969
15,522
9,225
7,322
15,509
10,071
8,008
9,737
7,776
13,252
6,709
4,893
7,677
7,878
16,588
6,524
23,9
8,292
4,811
5,605
7,407
4,331
7,226
7,911
8,362
3,237
8,621
2,286
8,943
9,541
7,912
5,708
11,76
8,915
4,152
18,027
6,135
3,667
12,25
12,936
8,025
5,083
4,942
5,359
15,882
8,734
5,31
5,346
4,861
17,293
6,985
12,55
9,12
6,771
15,751
6,308
4,769
12,201
10,031
7,78
12,915
21,801
5,338
11,091
7,533
9,212
12,457
3,963
8,006
5,325
13,654
6,275
5,248
8,503
2,872
9,045
7,312
9,792
10,542
8,405
11,113
10,972
5,074
7,112
7,358
6,697
9,619
8,499
5,347
12,063
13,089
16,184
16,761
11,037
11,238
7,78
3,711
5,628
8,066
9,768
4,707
6,392
8,497
10,991
8,721
14,035
3,678
2,337
5,366
13,582
9,931
7,12
8,414
8,03
8,997
1,655
10,448
10,425
6,967
17,573
3,459
18,076
6,99
14,465
13,726
7,041
9,602
7,205
6,094
4,147
17,742
6,345
11,669
12,057
7,76
8,629
10,666
25,545
10,885
7,757
6,787
10,792
9,857
4,639
9,604
14,412
11,084
9,315
17,627
9,812
3,662
6,586
4,494
18,702
18,49
4,39
12,473
4,806
7,67
6,907
16,238
7,176
4,738
5,323
22,058
11,574
22,334
9,453
10,878
24,086
6,379
12,063
24,599
12,395
7,735
6,831
4,457
17,595
8,065
28,369
8,488
11,712
7,909
10,134
12,385
18,591
9,661
5,462
2,64
4,481
9,66
6,313
12,887
6,878
6,598
11,114
4,986
9,246
11,517
6,628
8,867
9,243
6,099
10,066
10,627
10,678
7,133
10,501
7,056
5,767
6,742
6,883
6,355
19,43
3,858
10,906
11,503
11,651
25,193
8,273
22,382
8,511
7,217
7,555
8,917
5,164
10,66
7,178
13,324
15,701
10,619
7,241
8,825
8,501
12,889
8,743
7,355
9,14
9,709
7,163
10,427
5,835
18,579
16,533
5,876
11,328
8,423
11,265
14,401
11,55
7,971
16,841
23,146
3,727
5,116
6,195
6,485
7,231
9,415
25,194
13,308
7,845
9,251
17,789
17,026
5,848
14,601
7,056
29,172
4,669
7,803
8,222
18,236
7,01
7,935
6,58
5,863
30,768
9,143
