1,757
3,52
3,171
7,612
3,278
2,81
2,115
2,046
5,816
2,652
4,066
9,635
4,002
1,658
4,203
2,641
3,412
6,358
12,183
1,367
2,904
4,67
3,334
6,098
5,772
2,595
3,821
4,641
2,825
5,852
4,908
3,076
2,716
9,316
2,448
15,913
2,904
2,561
4,022
7,293
5,392
4,67
3,71
2,115
6,16
10,012
11,827
8,822
1,631
3,615
4,999
1,098
4,575
2,747
3,29
2,653
3,064
3,933
3,898
3,505
2,75
2,244
9,118
3,731
4,222
10,625
2,37
4,56
5,841
2,548
3,819
1,072
3,756
4,829
6,12
5,139
4,523
4,609
3,62
3,483
6,436
5,13
1,121
15,123
3,802
7,136
3,525
2,426
6,738
6,664
2,219
3,263
2,469
8,635
7,209
5,327
10,584
3,741
6,159
2,154
4,943
5,209
10,625
2,965
11,035
1,252
5,218
2,257
1,617
6,361
2,516
4,611
2,771
4,427
6,112
4,002
6,304
3,472
8,829
6,271
9,433
6,169
2,378
7,493
5,824
6,729
3,407
2,491
5,462
4,097
3,054
3,197
3,771
4,001
4,598
6,409
1,222
3,441
4,63
1,943
5,79
1,556
1,43
10,467
15,61
1,736
1,842
6,213
2,351
2,271
8,417
4,907
2,18
7,015
5,07
6,718
1,069
9,884
2,964
5,81
6,136
3,233
4,785
4,81
8,229
3,33
2,773
6,208
2,631
6,477
8,131
4,695
3,386
6,033
2,729
7,571
3,082
2,697
12,867
6,269
1,165
3,81
5,842
4,753
4,904
15,593
4,409
3,171
7,108
6,123
3,982
4,159
3,964
5,035
4,617
4,942
10,06
5,075
17,422
1,761
2,916
2,974
4,265
2,794
1,586
4,074
5,256
7,192
3,071
5,45
4,621
3,031
2,914
2,323
6,406
6,914
6,876
3,733
1,999
6,189
3,365
6,386
1,991
3,502
5,708
3,065
2,082
1,508
3,71
1,356
10,138
1,702
4
3,32
10,793
3,103
10,282
2,29
6,371
3,731
6,855
2,937
7,06
4,026
4,103
10,83
4,398
5,732
13,055
10,393
5,892
5,955
1,942
7,181
2,575
6,271
4,28
5,74
5,826
3,77
3,781
8,959
7,225
4,809
2,556
2,163
5,364
6,192
3,441
8,513
4,766
5,001
1,913
3,572
6,715
3,825
2,333
3,412
2,246
5,853
4,237
5,191
2,243
3,678
5,898
1,971
4,382
6,504
1,992
8,446
3,813
23,163
2,494
5,514
5,846
7,52
4,96
4,926
2,312
4,697
1,502
4,187
5,802
6,616
4,149
3,04
3,345
6,03
2,667
5,88
4,325
4,107
4,088
20,096
2,837
14,14
6,323
6,615
1,931
15,079
2,641
14,058
2,335
3,19
3,797
2,188
5,74
6,875
3,622
3,333
11,617
3,979
4,227
6,554
9,884
2,981
6,422
5,191
3,124
4,401
3,292
6,129
6,051
4,648
6,655
2,036
2,157
2,647
2,331
4,233
1,845
5,237
2,744
2,618
3,519
2,568
1,135
6,196
4,321
1,263
6,384
4,488
2,71
6,747
8,473
4,812
5,579
4,541
7,698
3,015
6,612
2,736
5,261
4,025
10,932
2,014
2,176
1,714
7,704
5,88
10,904
0,975
12,106
2,015
6,746
5,241
2,736
2,35
8,767
5,651
3,359
4,382
9,128
4,867
7,698
8,646
4,314
8,354
10,185
5,665
10,886
3,76
2,995
8,684
7,424
12,419
5,963
3,5
6,235
10,585
5,137
4,93
4,874
2,655
5,698
3,512
4,865
6,726
3,249
2,87
5,717
2,566
2,986
5,346
3,111
6,057
4,706
9,15
2,159
7,276
2,864
3,749
4,788
4,602
3,15
2,323
2,302
2,859
2,896
20,254
1,932
5,518
7,437
1,933
2,67
2,124
3,326
3,834
2,32
6,396
10,749
4,612
17,969
8,376
3,452
4,925
5,806
2,761
4,589
6,983
4,258
2,444
8,402
11,43
3,069
9,687
2,451
8,419
4,053
6,676
5,444
3,802
2,365
5,303
16,13
2,249
2,175
3,96
5,812
5,315
5,252
2,648
6,274
1,974
6,292
3,624
10,019
3,118
5,682
20,538
7,098
10,596
4,69
11,068
3,332
6,763
5,787
3,898
4,306
10,113
3,931
7,565
2,677
3,951
4,09
4,55
5,852
4,803
4,593
2,863
8,51
6,752
6,274
3,027
7,874
1,492
4,636
5,053
5,048
9,381
1,733
8,716
5,682
6,266
2,4
2,658
4,674
4,29
2,625
15,864
3,218
7,075
9,985
5,279
4,408
3,476
3,284
3,566
5,237
5,501
1,836
3,642
8,574
5,092
2,635
4,069
2,784
4,458
4,201
1,434
10,353
9,952
5,645
8,268
3,722
4,55
6,56
3,774
4,601
2,288
4,843
4,481
2,847
3,646
7,213
16,589
15,769
2,954
6,008
2,383
6,682
6,265
3,839
4,146
2,22
4,126
4,603
10,671
3,846
5,975
3,716
2,972
9,024
5,796
4,92
3,967
10,146
2,086
8,509
3,232
2,226
10,88
3,832
2,259
5,841
5,087
6,644
3,515
5,714
2,132
5,325
3,79
1,504
3,804
4,599
3,456
8,518
14,589
7,636
4,481
7,209
5,198
2,681
1,927
5,992
18,567
4,544
1,978
9,033
1,564
11,223
4,269
7,924
4,595
6,55
6,929
2,71
8,132
6,676
5,801
7,264
8,173
2,712
3,525
3,279
2,674
3,224
12,472
2,857
3,817
5,648
1,407
9,722
3,118
9,065
4,192
3,106
2,869
3,074
6,429
5,7
5,355
4,444
3,064
8,234
5,204
3,719
3,411
8,931
1,152
3,052
2,775
2,186
7,054
6,346
6,874
5,364
9,373
4,755
3,615
8,703
11,648
5,225
2,174
2,932
4,243
2,658
3,431
4,607
2,893
2,762
3,692
13,271
2,457
4,272
4,978
3,861
4,806
4,123
2,802
3,568
3,504
7,677
3,506
5,725
2,63
3,759
4,563
8,156
2,504
5,518
1,855
4,865
5,016
2,806
2,565
3,069
1,584
5,55
8,026
1,646
4,755
3,129
4,84
7,479
4,233
7,875
8,377
15,047
7,009
3,595
7,557
2,452
6,125
3,208
3,384
6,895
5,553
3,738
4,393
2,684
4,037
1,102
8,89
1,949
1,957
10,043
5,684
5,017
4,122
2,473
3,706
1,585
4,649
5,912
4,643
2,304
8,343
5,831
4,485
11,064
8,18
2,856
4,03
2,621
3,297
6,98
5,479
2,316
3,76
3,506
2,529
8,887
2,948
5,587
10,074
1,801
2,165
3,77
6,192
7,466
7,249
1,614
3,626
4,287
3,972
3,131
8,368
2,156
6,198
9,429
2,207
1,308
3,313
2,902
4,052
4,784
3,562
2,132
2,158
5,341
6,519
7,141
3,884
3,025
4,133
4,823
13,286
4,707
4,37
1,73
2,567
2,174
3,57
4,79
9,078
7,835
4,472
3,712
3,22
3,899
1,481
3,862
8,061
4,282
4,616
4,3
5,719
6,951
2,425
5,753
3,373
1,861
2,169
16,548
1,948
8,708
2,511
3,212
2,78
7,744
4,407
1,769
3,222
4,438
3,28
3,523
11,02
2,01
8,444
6,296
5,793
12,119
6,358
1,346
3,735
3,922
3,496
3,63
4,799
2,716
7,207
1,552
1,3
10,107
4,15
4,134
6,591
3,582
4,131
5,003
4,369
5,926
5,163
2,585
4,469
5,114
7,642
1,888
3,098
1,369
4,381
3,742
2,738
5,685
6,749
8,277
9,445
2,359
4,627
4,446
2,479
5,909
3,522
5,305
4,072
4,174
7,639
3,265
2,78
5,558
7,298
2,414
3,921
4,084
2,011
3,838
6,449
2,203
4,661
12,209
2,029
3,022
13,139
3,29
7,879
8,562
4,093
5,603
3,454
1,311
4,912
1,568
9,052
3,627
1,11
7,062
3,144
6,585
3,918
4,623
2,898
5,875
5,528
1,976
3,433
8,687
3,584
2,658
2,414
7,049
4,974
1,293
4,249
1,691
1,972
1,614
5,986
6,918
1,3
3,054
6,099
2,287
10,724
2,521
2,736
3,212
4,71
5,669
1,827
6,057
5,17
6,183
4,491
6,521
2,718
1,198
13,297
2,166
5,668
7,678
5,654
1,809
2,21
6,93
5,887
14,266
4,838
6,582
2,896
11,522
2,469
1,923
2,38
11,706
5,337
1,861
5,257
2,493
3,72
1,998
3,213
6,618
8,739
9,735
10,875
4,326
3,689
7,076
20,249
6,903
3,257
7,718
5,421
5,446
4,627
3,425
2,732
3,38
4,466
5,19
6,268
4,88
4,192
13,509
3,987
3,361
6,974
5,308
7,147
3,89
4,495
3,457
3,875
4,656
4,323
9,577
4,948
8,499
4,317
4,514
2,498
2,996
8,726
13,647
2,288
3,702
3,153
2,237
7,2
6,754
2,726
4,642
2,784
4,193
3,188
2,329
5,283
4,411
6,721
2,508
1,705
3,214
14,039
8,238
2,306
5,563
3,591
3,022
5,305
6,617
2,178
1,649
4,021
4,148
9,277
4,701
4,317
11,232
5,427
4,57
4,181
7,981
5,412
4,309
2,076
2,082
2,485
3,909
5,735
4,934
7,826
2,675
4,171
5,178
3,97
2,846
14,938
4,762
3,193
4,359
4,043
3,531
3,051
6,082
9,537
8,404
8,921
5,853
3,822
2,097
3,05
3,651
3,989
5,378
4,172
3,504
1,357
1,337
14,595
7,007
6,346
1,6
7,133
3,25
8,44
6,425
3,372
3,156
4,67
5,547
6,135
4,03
3,699
3,834
4,761
5,268
2,262
3,942
3,997
6,75
3,228
2,211
6,25
5,995
4,32
3,126
5,917
8,296
8,274
4,037
3,438
3,868
5,296
8,774
6,573
4,53
5,494
4,516
3,001
10,354
9,534
3,03
3,705
2,682
4,496
2,163
4,223
3,022
2,259
4,277
2,541
4,858
2,288
2,673
3,013
8,357
5,623
4,955
2,155
4,036
3,229
3,532
11,27
2,187
4,825
2,712
2,12
8,546
6,883
1,761
4,039
12,842
3,818
7,64
4,521
10,747
4,48
6,435
4,042
9,062
11,532
4,684
4,306
9,969
12,553
6,366
2,831
5,378
5,433
3,002
3,136
3,48
4,958
2,06
7,963
3,521
9,07
3,046
1,826
9,019
5,105
8,67
6,318
13,698
5,782
3,888
2,314
3,083
13,346
11,717
12,25
1,128
4,397
4,156
4,834
1,706
2,532
5,048
3,496
4,556
2,639
4,864
5,399
3,647
3,169
5,408
3,666
3,183
6,023
2,356
2,979
2,612
4,222
2,33
6,458
7,265
3,367
3,465
5,199
1,314
3,068
4,002
9,04
3,803
4,739
3,648
7,148
7,176
5,315
4,992
6,1
15,959
4,418
10,301
6,347
3,876
2,797
8,904
3,359
3,335
3,326
4,48
3,563
6,24
8,493
3,381
10,605
3,755
6,002
4,804
7,443
5,863
3,429
3,687
2,883
4,29
3,132
5,005
2,505
5,57
2,236
3,811
8,052
3,925
2,805
3,043
5,475
4,647
3,957
2,008
3,811
3,568
6,899
8,299
8,445
14,073
3,856
4,718
1,748
10,753
4,581
1,46
13,656
4,977
7,033
8,245
2,976
2,352
3,608
5,103
9,643
6,098
10,928
8,191
3,608
3,786
5,955
1,442
6,417
7,608
6,297
9,742
3,031
5,004
2,415
2,786
2,994
9,162
5,145
3,898
3,141
3,66
2,781
11,644
7,691
5,718
1,916
1,412
2,382
8,08
3,454
3,202
3,956
4,832
8,871
6,226
5,749
4,518
8,167
10,502
2,934
4,873
5,477
10,055
7,166
3,77
7,19
4,798
4,033
8,124
1,123
2,769
5,787
3,537
3,323
2,421
8,692
4,524
5,702
3,764
6,598
3,547
9,147
15,981
7,542
3,277
10,281
6,346
8,64
3,122
2,965
3,588
5,947
9,899
6,557
2,029
16,281
2,845
16,124
9,514
6,891
3,044
3,245
3,827
5,253
5,872
3,904
3,873
7,062
2,749
6,463
5,023
2,279
5,948
10,883
2,31
2,922
1,591
7,702
7,063
7,52
9,807
3,08
7,032
8,188
1,518
5,819
3,503
3,868
3,317
6,162
11,51
7,362
6,606
2,567
6,856
5,21
2,141
4,874
11,585
7,907
4,351
1,832
4,517
1,95
4,616
4,774
13,635
3,788
4,708
8,064
5,411
4,17
7,289
3,112
5,088
4,871
3,126
2,259
5,721
2,564
2,35
3,653
4,17
4,694
11,227
5,456
5,451
1,656
3,451
3,855
4,962
2,469
9,503
17,744
3,625
7,099
4,278
4,671
20,16
3,123
3,786
1,624
9,62
9,735
1,704
2,818
7,516
4,663
3,19
6,785
4,549
3,824
2,849
2,7
3,532
5,117
3,783
1,893
11,741
3,063
3,676
5,517
2,107
5,91
6,002
4,346
3,665
5,328
1,986
8,529
10,971
5,486
7,155
9,064
3,043
4,501
9,805
5,15
4,585
2,749
6,266
6,74
2,277
5,005
5,005
1,81
2,106
1,564
4,305
5,775
1,624
6,493
4,227
1,839
7,672
2,858
5,839
2,725
1,993
2,891
3,225
6,943
5,18
4,069
4,725
6,509
3,537
4,058
3,658
6,591
2,012
7,822
5,202
5,141
5,581
2,681
6,357
3,447
1,745
4,927
3,192
4,359
4,235
7,91
2,465
4,222
3,948
4,712
6,046
20,073
5,279
8,996
5,458
1,138
3,888
2,624
3,103
1,75
4,158
3,549
2,923
6,97
18,156
4,678
6,706
4,96
4,054
6,393
3,554
4,319
3,952
3,221
8,023
12,675
5,493
1,692
8,484
8,084
5,002
5,221
2,181
1,513
12,061
4,842
6,333
7,479
5,231
2,128
1,97
8,723
5,069
4,523
2,605
1,573
9,35
2,06
6,009
3,63
8,777
2,364
9,488
1,57
2,297
5,522
2,801
1,902
5,039
4,792
4,921
4,006
2,291
2,147
3,881
2,672
4,291
4,835
6,285
2,776
9,852
12,975
5,207
6,788
2,953
1,83
2,499
5,255
2,476
3,606
2,542
3,676
5,241
3,024
1,878
4,907
8,003
5,372
5,704
1,972
4,646
8,554
3,717
4,037
4,98
5,034
2,548
4,86
4,02
5,563
1,978
7,095
1,806
6,727
9,138
3,508
3,665
3,532
7,807
2,853
17,594
4,615
3,292
10,604
3,153
3,178
6,203
6,368
8,502
9,616
3,466
2,947
3,244
3,833
2,411
3,525
5,073
1,846
5,312
4,221
3,17
3,862
5,493
9,749
5,479
3,781
5,92
1,941
4,471
4,455
0,921
3,83
3,971
2,693
3,992
2,816
1,961
2,312
5,73
3,92
4,045
2,579
4,148
3,815
6,928
6,676
7,695
2,489
2,173
6,33
4,247
5,166
2,933
9,239
6,883
4,579
3,444
1,711
7,795
7,933
3,066
3,841
5,194
7,692
3,386
2,316
3,871
3,883
8,239
2,179
3,496
8,916
6
9,797
7,778
15,509
11,472
4,163
2,955
4,002
4,621
5,647
7,207
5,333
10,073
2,496
6,366
5,766
5,553
7,225
4,535
1,787
4,088
2,382
3,106
3,199
4,458
4,284
11,785
2,902
5,99
1,557
2,983
1,828
8,26
3,455
4,07
5,633
8,144
2,755
4,405
4,244
3,18
3,509
6,277
3,718
3,353
10,519
1,177
6,355
1,273
3,212
2,424
7,131
6,051
2,972
8,85
1,736
5,36
2,361
6,398
4,64
5,451
2,791
1,313
2,283
4,237
5,433
4,466
3,979
5,972
8,132
3,52
2,691
3,118
3,399
3,52
2,501
2,596
1,68
7,458
14,141
3,677
2,504
4,081
4,954
3,121
3,063
15,176
8,005
2,423
6,326
6,391
14,239
6,663
3,15
3,525
2,929
4,551
11,702
3,474
2,465
22,667
4,885
5,373
1,038
9,134
3,759
3,383
1,714
3,088
3,784
2,458
3,405
1,764
5,405
3,876
5,003
3,729
9,341
4,494
13,906
6,789
4,478
4,759
8,171
2,981
4,634
18,829
4,541
7,541
5,166
3,603
5,056
8,479
14,796
13,243
3,018
4,837
3,497
2,104
5,133
4,336
8,727
3,429
1,641
2,312
7,97
6,73
4,091
3,127
13,673
3,788
1,915
4,663
1,038
3,292
2,646
10,592
1,692
3,844
1,446
4,064
5,75
5,021
9,174
3,611
2,796
2,54
6,485
5,526
4,904
2,577
2,881
1,327
2,005
5,768
4,397
2,391
2,217
7,177
11,646
11,195
3,742
6,742
8,214
1,789
4,625
7,884
4,579
3,787
6,314
1,114
4,328
3,82
2,926
3,429
2,76
1,93
6,768
2,804
7,169
6,712
6,877
1,608
8,073
14,134
16,998
6,342
4,395
6,265
1,396
3,363
2,484
1,995
2,608
4,625
3,179
8,186
2,852
7,393
5,365
6,902
1,345
1,977
15,515
1,564
1,376
5,281
9,941
4,553
8,285
7,219
1,264
4,299
11,155
1,807
8,737
5,497
5,725
5,113
3,47
5,332
7,386
2,685
3,295
4,797
3,313
3,56
4,65
3,696
5,857
8,721
1,989
1,969
3,743
5,45
6,608
16,237
7,199
5,247
4,889
2,681
6,494
4,712
6,088
7,599
3,849
3,034
2,41
4,779
4,339
2,432
7,696
8,218
8,225
5,256
3,756
5,808
7,522
2,463
3,494
11,543
2,071
2,41
2,186
2,588
8,675
2,957
2,783
4,883
6,672
3,744
2,053
1,35
1,745
3,657
5,5
5,824
5,306
2,425
12,27
2,904
4,941
2,966
4,254
3,967
2,457
3
7,205
4,636
2,055
2,496
5,647
4,611
2,973
2,816
3,196
2,643
3,408
2,868
1,761
15,634
5,247
3,633
3,659
6,43
7,546
6,856
9,676
1,803
2,932
6,823
4,309
3,109
4,984
5,869
10,755
5,786
3,195
6,387
2,6
7,564
5,075
5,021
8,75
5,431
2,831
3,123
3,391
3,312
5,806
3,865
5,08
5,284
3,382
11,42
3,556
4,621
5,152
13,354
6,42
4,304
2,201
2,907
5,417
2,474
7,902
2,047
5,778
8,441
4,279
4,105
5,367
5,769
6,694
3,328
3,625
2,035
8,173
8,128
3,885
3,843
5,413
8,883
5,642
3,056
8,758
2,694
2,104
3,294
4,22
10,229
2,922
4,348
2,246
2,033
3,508
3,653
4,273
17,147
2,225
5,178
6,888
3,942
3,814
5,852
3,851
5,684
5,221
5,437
6,859
1,382
6,703
2,175
2,628
1,719
5,049
1,321
4,091
4,915
2,337
2,813
5,801
3,072
2,88
2,317
5,702
3,799
4,236
3,457
5,575
9,802
3,058
4,056
7,261
3,881
2,788
1,02
4,16
5,035
1,818
5,545
4,876
10,452
10,071
4,099
5,803
4,493
11,75
9,935
5,454
4,368
3,372
4,706
2,922
2,097
5,191
8,735
5,802
3,788
2,654
5,336
5,697
2,843
18,453
1,146
3,721
3,071
2,391
2,511
5,807
5,829
2,317
5,913
5,729
3,419
9,374
5,405
2,572
2,285
3,699
5,071
4,429
8,535
1,969
3,6
8,575
2,049
1,976
3,704
5,397
3,931
2,752
9,282
1,796
3,765
3,043
6,09
6,618
9,34
2,953
4,775
3,52
5,832
7,168
5,68
8,202
5,819
6,26
3,158
3,159
3,782
4,66
7,408
7,799
2,555
6,728
3,096
8,42
3,056
7,356
9,997
4,68
12,79
3,564
3,349
2,25
4,061
7,483
4,863
4,892
4,691
8,211
4,391
2,603
5,783
4,111
8,543
4,289
13,35
4,008
3,311
3,202
3,332
1,863
2,653
1,987
7,517
6,005
3,517
5,415
5,655
5,434
4,537
2,83
2,172
4,465
1,882
12,813
6,728
3,546
3,55
1,03
11,584
7,155
3,827
4,422
3,601
9,56
1,959
1,738
4,573
3,402
5,199
1,991
3,45
5,936
4,678
10,111
5,925
5,741
5,814
3,219
8,48
5,512
4,336
2,11
4,914
2,552
2,256
5,44
2,456
3,826
4,638
3,798
2,529
6,279
6,573
2,134
1,233
4,916
9,97
5,074
7,175
2,899
5,361
2,773
8,667
4,691
11,715
3,292
7,658
2,26
12,68
5,382
