1,868
-0,578
1,508
1,335
1,44
0,948
1,126
0,881
0,249
-0,167
1,333
0,136
0,223
-1,635
2,269
-2,468
1,304
-0,728
2,231
0,198
-0,234
1,906
-0,081
1,928
-0,205
-1,088
-0,974
-0,748
0,155
-1,406
1,849
1,839
-0,11
-0,095
-1,442
0,262
0,525
-0,898
-0,871
-0,892
0,634
0,732
2,467
0,075
0,469
-1,178
-0,517
0,578
0,579
-0,721
-0,588
0,347
0,226
0,772
0,841
1,892
-0,787
-1,304
0,781
-0,513
-1,252
0,109
0,934
-0,358
2,021
-0,853
0,725
0,479
-0,134
-1,787
0,119
1,681
1,487
-0,1
-0,932
0,657
-1,724
0,851
-0,019
-0,805
-2,399
-0,051
-1,007
0,59
0,241
1,736
-0,083
-2,872
0,228
-0,396
0,279
-0,687
-0,654
1,616
-0,144
1,016
0,607
-0,865
-0,539
-0,604
-0,103
0,715
0,052
-0,642
0,879
-0,646
-0,901
-0,872
-0,576
0,048
-1,657
0,462
0,592
-1,21
-0,739
0,567
1,027
0,301
-0,826
0,904
0,007
0,051
1,799
-0,147
1,483
1,11
0,227
0,086
-0,306
0,315
-0,163
0,031
-0,133
0,007
0,291
-0,756
-1,678
-1,623
1,189
1,403
0,696
-0,595
-0,277
0,144
0,544
0,526
0,172
-0,528
-0,745
-0,183
0,934
-1,354
-1,55
0,671
-0,935
0,433
0,203
-0,238
0,061
-1,15
0,968
0,541
0,585
2,301
0,234
0,21
0,212
0,834
-0,705
1,088
-1,481
-1,145
1,258
-0,682
0,439
1,963
1,108
-1,231
-0,142
-1,44
0,05
-0,168
0,226
-0,53
0,183
-0,459
-0,181
-1,01
-1,393
0,182
0,304
0,696
0,556
0,181
0,962
0,076
-0,769
0,165
0,229
0,195
0,173
-1,079
0,825
1,229
-0,977
-0,295
1,123
-1,514
-1,035
0,715
-0,563
-1,073
-0,158
-1,981
0,047
0,019
-0,622
-0,677
0,257
0,695
-0,602
-0,042
0,574
0,098
-0,108
-1,418
1,939
0,948
0,636
0,694
-0,133
-0,524
0,477
-0,252
-1,369
2,178
0,116
-1,053
-0,567
1,387
1,786
-0,517
0,898
-0,098
0,11
-0,101
0,237
1,215
1,498
0,693
-1,4
-0,396
0,81
1,678
-0,893
0,144
0,381
-0,283
1,151
-0,064
-0,137
0,337
0,338
0,574
-0,663
-0,701
0,368
0,014
-0,304
-0,628
-0,837
-0,279
1,173
-0,262
-0,758
-0,69
-2,503
-0,081
-0,113
-1,102
0,928
-0,824
1,986
-0,171
1,45
1,841
0,559
1,127
-1,205
-0,791
1,324
0,915
1,274
1,782
-1,937
-0,088
-0,786
-0,402
-0,487
0,73
-1,329
-1,395
-0,674
0,177
0,679
-1,272
-1,202
0,177
-0,498
0,197
0,389
-1,583
1,021
-0,391
0,329
0,164
-1,022
-1,84
-1,022
0,113
0,602
-0,577
0,043
1,708
-0,628
-0,953
-0
-0,506
0,448
0,448
0,126
-0,077
0,786
-0,025
-0,091
0,104
0,522
-1,507
1,378
-1,207
-0,696
-0,691
1,276
0,22
-0,796
-0,768
0,232
-1,659
-0,35
2,32
-0,03
-0,908
0,45
2,026
-0,025
-0,523
-0,723
0,817
-0,133
-1,263
0,464
0,895
-1,563
0,622
-1,409
-0,747
0,773
0,397
-1,659
-1,184
-0,247
-0,357
1,686
0,392
-0,948
0,835
0,677
1,69
0,585
0,749
-0,597
-0,45
-1,734
-1,521
-0,145
0,414
-0,521
-0,238
0,096
-0,251
0,324
-0,991
-0,406
1,976
0,282
0,263
-1,527
-0,077
0,081
0,367
0,89
0,161
-2,282
-2,354
-0,192
-0,239
0,678
1,113
1,073
1,067
1,783
-1,58
-0,357
-1,249
-1,539
-0,752
-0,448
-1,197
-1,814
-0,677
0,728
-1,628
0,126
-1,483
1,744
-0,842
-1,672
0,167
-1,568
-1,906
0,208
-1,371
0,31
0,992
1,29
0,165
0,505
1,355
0,701
-1,33
1,129
0,109
-0,766
0,043
1,802
1,675
1,247
0,267
-0,792
-0,699
-0,068
0,937
1,615
0,088
0,359
0,308
0,343
1,635
-1,626
-0,288
0,102
1,847
-0,705
-1,788
1,413
1,347
-0,173
-0,912
0,624
0,761
1,356
0,057
1,172
1,128
0,576
-0,508
0,302
-0,786
1,853
2,141
0,101
1,329
-0,858
0,65
-0,369
0,212
-0,398
0,378
0,945
-1,763
-1,203
0,488
-0,379
-0,077
0,91
-1,403
-0,911
0,462
-0,77
0,3
-1,683
-0,372
0,222
1,252
-1,156
0,746
-0,083
0,392
0,329
0,114
1,455
-1,03
-0,043
0,161
0,32
-1,232
-0,734
0,458
1,084
-0,909
-0,313
0,508
-1,4
2,58
0,374
-1,578
0,835
-0,713
0,061
-1,179
0,356
0,388
-0,459
-0,382
-0,457
1,998
0,228
0,913
-0,218
1,834
-0,645
-2,27
-0,079
-0,675
0,186
0,097
-0,813
0,694
1,254
1,054
-0,645
-0,825
-0,002
-0,563
-1,673
-0,255
-0,194
-1,928
0,164
-0,289
0,934
-0,577
0,263
0,196
1,315
0,868
-1,742
-0,437
-0,576
-1,096
-0,261
0,042
1,494
-0,341
0,714
-0,886
1,217
0,399
-0,432
0,177
0,041
-0,254
1,623
-1,77
-0,222
-1,547
0,418
1,071
0,752
0,669
0,544
0,489
-0,758
-1,381
2,391
0,823
0,232
0,201
-1,797
0,382
1,477
-0,219
-1,597
0,225
-0,019
1,848
-1,437
-2,203
0,331
0,777
-0,182
0,861
1,428
-0,654
0,152
0,602
-0,575
-0,029
-2,25
-0,765
0,445
-0,222
-1,044
-1,085
-0,605
0,739
1,032
0,54
-1,316
-0,203
-0,969
-0,82
1,726
-2,341
-0,918
-0,339
0,296
1,131
0,218
1,375
-2,219
0,419
-0,491
0,955
-0,015
-1,41
0,51
-0,439
0,756
1,721
-1,186
-0,406
1,539
1,072
0,031
-0,714
0,454
-0,341
2,33
-1,118
0,845
0,086
1,373
-1,754
0,122
-2,188
-1,289
-0,567
0,651
0,172
-1,744
-1,22
0,621
0,538
-1,941
0,528
-0,638
0,809
-0,132
1,639
-0,13
0,616
0,03
-0,79
-0,789
-0,368
0,469
0,496
0,941
-0,628
-0,144
-0,694
0,624
0,138
-0,521
0,183
-0,783
-0,464
-2,005
-0,963
-1,017
-0,943
-0,302
-0,229
-1,177
1,637
1,948
0,589
1,108
-0,034
1,991
-0,885
-0,076
-0,837
-0,296
0,891
-0,109
-0,247
0,631
0,562
0,198
-0,197
-0,446
-0,942
0,588
0,531
1,344
-0,947
1,381
0,698
-0,663
-0,673
0,784
-0,919
-1,327
-0,327
0,169
1,204
0,394
-0,574
-0,061
0,138
-0,63
-0,091
-1,173
-0,254
-0,503
1,578
-1,437
-1,389
-0,328
-0,385
-0,708
0,46
-0,695
-1,174
0,84
-0,717
-0,497
-1,959
1,336
-0,764
-1,569
-0,243
-0,149
-0,641
0,833
-1,139
-0,515
0,371
1,954
-1,312
0,982
0,217
-0,987
0,197
-1,5
1,622
-0,789
1,492
0,459
-0,555
0,01
0,884
-0,149
0,28
0,56
0,849
0,278
2,006
-0,401
0,485
-0,872
0,736
1,749
0,193
-0,231
0,599
0,069
-0,783
-0,674
0,747
1,516
-1,064
2,501
-0,753
0,55
-0,344
-0,456
0,578
1,089
0,894
-0,507
0,531
-0,002
-0,356
1,931
-2,045
0,179
-1,875
-0,166
-1,086
0,407
0,773
-0,104
-1,882
1,814
0,397
-2,169
0,03
-0,751
0,024
-2,106
-1,966
0,517
0,157
0,556
-0,432
-0,599
0,5
1,121
1,718
-1,421
-0,907
-0,212
-1,326
1,444
0,508
-1,236
1,104
-0,645
-0,035
0,35
0,917
1,769
0,501
0,806
2,17
1,423
-1,983
-0,699
-1,222
-0,463
-0,605
0,092
1,57
1,221
-1,112
1,875
0,092
0,827
0,878
-0,506
1,687
1,257
0,52
2,597
-0,47
-0,422
-0,751
2,089
0,969
-0,261
1,108
-0,322
-2,315
-0,714
-2,09
-0,867
0,691
0,286
-0,554
1,348
-1,5
0,347
1,895
-0,643
-1,559
-2,408
-0,032
-0,557
-0,007
-1,736
-0,777
-1,642
-0,529
1,137
0,715
1,198
-2,216
1,313
-0,276
0,926
1,881
0,399
-1,565
-1,11
0,225
-0,01
-0,449
-0,179
0,952
1,312
0,266
-0,202
-0,498
-1,594
0,152
0,495
0,356
0,233
-0,597
-0,301
-1,701
0,763
0,668
0,892
-0,146
-0,506
0,1
-0,974
0,045
1,176
-0,105
-0,877
-0,743
-0,433
0,63
1,466
-1,712
0,164
-2,301
0,526
0,269
-1,119
0,751
-0,298
1,522
0,613
-0,251
0,436
0,467
0,75
-0,783
-0,608
0,806
1,099
-1,227
-0,005
-0,223
-0,8
1,597
-1,535
0,59
-0,97
2,469
-0,275
1,109
0,57
0,562
-1,571
0,619
1,456
0,404
1,112
0,347
0,416
1,571
0,44
0,719
0,576
-0,788
-0,399
0,4
-0,055
0,685
0,664
1,086
-0,108
-1,502
0,238
0,172
0,006
-0,133
1,315
-0,248
2,39
-1,378
0,985
-1,176
0,997
-0,057
-0,128
-0,84
-1,534
0,84
-0,773
-0,33
0,523
-0,255
0,553
-0,09
0,699
-0,51
-0,103
-0,751
0,578
-0,208
0,564
-0,603
0,333
0,139
-0,988
0,902
0,598
-1,714
1,447
-0,751
-0,488
-1,143
0,627
-1,045
-0,629
-0,226
0,761
-1,369
0,352
0,869
-0,002
-1,014
-2,173
-0,298
0,745
-0,604
-0,819
0,644
0,059
0,309
-0,169
0,444
-0,319
0,82
-0,706
-1,702
1
-0,943
-0,06
-1,406
-1,111
-0,118
0,45
-0,076
-1,065
0,847
-0,531
-0,166
0,271
0,125
-0,133
-0,89
1,105
0,315
1,479
0,782
-0,083
-0,583
-0,876
0,009
0,191
-0,742
0,892
0,359
-0,627
0,548
0,467
1,55
0,409
0,447
-0,603
-0,008
-0,049
-1,964
0,747
1,075
-0,342
-1,08
-0,801
0,456
0,988
0,695
0,852
-1,001
-0,313
-0,818
-0,838
1,054
0,732
0,225
0,236
-0,824
-2,531
-1,439
-0,408
-1,566
-2,776
-0,649
0,908
0,744
-0,452
1,258
-1,787
-0,73
-1,086
0,403
1,159
-0,525
-0,842
-0,374
0,326
0,361
2,04
-0,26
-0,176
0,36
0,114
-0,414
-1,351
-2,077
-0,202
-0,788
-0,214
-1,6
-2,353
0,657
-0,57
0,547
-0,012
-0,698
1,882
-1,21
-1,122
3,085
-2,068
0,828
1,742
0,773
-0,591
-0,31
0,959
0,262
-0,47
-0,976
-1,969
-0,906
-0,037
-0,011
-0,397
-0,614
-0,089
0,344
-1,082
0,804
1,274
-0,911
1,487
1,164
-0,922
-1,333
0,231
-0,668
0,297
-1,449
2,407
0,686
0,012
0,449
1,115
-0,309
0,729
0,107
0,486
-1,451
2,525
2,417
-0,31
0,516
1,439
-0,349
0,833
0,344
0,632
-0,1
0,7
1,029
0,147
-0,096
0,013
-0,105
1,151
0,835
2,32
-0,826
-0,323
0,346
-1,248
-0,973
0,729
0,231
0,319
-0,481
-0,279
-1,914
0,725
1,559
0,406
-0,889
0,392
-0,291
0,415
-1,614
0,252
-0,257
-0,76
1,434
-0,396
0,698
0,32
0,012
0,132
0,026
0,982
0,186
0,082
-0,219
-0,285
-0,672
0,506
0,935
0,039
0,145
0,389
-0,273
-0,538
-1,659
1,041
-0,786
1,259
0,654
-1,386
-1,558
-0,163
0,964
-1,047
-0,019
0,257
-0,511
-1,5
0,675
0,621
0,198
1,603
1,246
0,138
-1,155
0,797
0,827
-0,869
-0,767
-1,842
0,313
0,504
-0,87
-0,134
0,49
-0,409
-0,721
-1,012
-1,219
-1,462
1,032
-0,591
0,65
1,056
0,978
-0,838
-0,046
1,676
-0,592
1,077
-0,722
-0,241
0,792
-0,064
0,388
0,701
0,177
0,087
1,25
-0,258
1,286
-0,677
0,265
-1,275
-1,274
1,734
-0,338
-0,984
-0,473
-0,585
-0,355
0,013
-2,316
1,465
1,084
0,19
0,261
-0,459
0,578
-1,547
-1,876
0,457
1,784
-1,019
0,514
1,004
-1,148
-0,403
-0,249
0,776
-0,646
-0,4
-0,301
-0,321
-0,444
-0,598
0,839
-0,639
-0,062
0,363
0,121
1,231
-1,361
0,695
0,368
1,092
-1,278
-1,576
0,012
0,071
-1,009
0,349
-1,02
0,489
0,688
-1,347
0,194
0,631
0,589
1,22
-1,147
-0,152
0,029
0,729
0,222
-0,443
-0,928
-0,536
-0,4
-2,577
-0,331
-2,442
0,698
0,562
0,565
-0,003
-0,181
-1,541
0,868
0,261
0,324
-0,541
1,547
-2,203
-0,667
0,014
0,724
-0,832
1,203
0,572
-0,181
-0,723
0,785
-0,031
0,652
-0,426
-1,539
-0,646
-1,333
-0,221
1,538
-0,421
-0,284
1,418
2,564
0,521
0,757
-0,208
2,355
-0,094
1,003
0,449
-0,347
1,929
-0,425
0,493
-1,168
-0,519
-2,204
1,532
-0,62
0,953
0,224
0,145
-0,717
1,565
-1,805
0,289
-0,717
-0,176
0,066
-0,498
-0,25
-0,042
0,463
-1,803
0,466
0,543
0,647
-1,347
-0,492
1,364
-0,142
0,515
-1,077
2,425
-1,609
2,004
1,697
0,374
-0,743
-0,727
0,637
-2,71
0,785
-0,176
-1,49
0,291
0,768
0,379
-0,09
0,229
-1,485
-1,168
-0,189
1,544
-0,487
1,127
-0,165
-0,428
-0,32
0,697
-0,406
1,249
1,955
-0,128
3,021
-0,125
0,464
-1,963
-0,388
-1,509
-0,183
-0,539
0,727
1,864
0,151
-0,577
0,572
-0,058
0,351
-1,538
-1,034
-1,326
-0,591
0,186
0,131
-0,757
0,07
0,403
0,613
-1,177
2,088
-1,403
0,477
0,669
0,11
0,005
-2,735
-0,174
0,445
0,415
-0,259
-0,247
-0,056
0,706
-1,192
-0,374
-0,395
0,297
-0,682
-0,22
-0,585
0,816
-1,355
0,928
0,663
-1,088
0,182
-1,108
-0,61
0,005
-0,277
-0,345
-1,538
-1,776
1,694
-0,338
-0,034
0,662
-0,576
1,513
0,244
-0,859
1,39
0,328
0,521
-1,656
-2,351
-0,597
1,837
-2,111
0,676
0,225
-0,04
0,746
0,358
-0,962
-0,052
0,828
-2,729
0,198
0,992
0,322
-0,475
-0,957
-0,537
0,533
-1,343
0,676
0,618
-0,838
1,222
1,376
0,713
0,307
-1,196
1,162
0,616
-1,402
-1,26
0,347
-1,413
-0,421
1,675
-0,587
1,541
0,943
-1,078
0,72
-0,005
0,57
-1,107
0,004
0,047
0,563
-0,75
0,299
-0,599
0,006
1,169
-0,826
-0,64
0,184
0,923
-0,837
0,09
-0,987
1,642
0,885
-1,37
0,792
1,295
1,302
1,827
0,576
-0,089
0,583
0,647
-1,726
1,823
0,32
-0,979
-0,777
-0,027
0,475
-0,21
-1,363
0,362
-0,01
-0,439
-1,05
1,566
-0,13
-0,306
0,647
0,297
-0,805
1,143
-0,557
-0,417
0,766
1,134
-0,693
-0,998
0,52
0,88
0,431
-0,675
0,638
-1,246
0,189
-1,606
-0,024
-0,566
-1,027
-1,271
0,778
-1,429
0,823
0,037
0,995
1,237
0,281
-1,699
-1,426
0,713
-2,322
-0,213
-1,513
0,781
0,519
0,625
0,233
-1,776
1,345
-0,363
-1,583
-1,255
0,816
0,279
-0,937
0,983
0,272
-1,301
-1,682
-0,533
-0,351
0,081
0,803
1,12
-1,767
-0,29
2,019
-0,511
0,675
1,075
-2,143
-1,219
1,364
0,434
-0,677
-0,988
-1,514
0,227
1,664
1,959
0,663
-0,769
0,277
1,043
-1,497
0,203
0,077
-0,391
1,645
-0,076
-0,052
-0,698
-0,09
-1,83
-0,978
0,798
-0,201
-1,308
-1,07
-0,286
-0,198
-0,402
-0,992
-0,005
0,702
-1,832
0,646
-1,076
2,299
-1,575
-0,474
-1,075
-0,196
0,662
-0,223
0,025
0,587
0,958
-0,321
0,076
-0,775
0,078
2,528
-0,045
-0,839
-0,331
0,68
-0,178
-1,493
-0,252
-1,605
-0,603
0,305
0,175
-1,458
0,261
-1,045
-1,731
-1,1
-0,282
1,26
1,475
0,504
-0,234
0,903
-0,124
0,198
-2,296
0,335
0,675
-0,157
-2,097
1,483
-0,061
-0,586
-2,281
-0,651
-2,119
0,482
1,6
1,212
0,32
1,308
0,069
-0,99
0,838
0,579
0,742
1,354
0,479
-1,336
-0,577
1,184
-1,009
1,061
0,974
-0,03
-0,178
-1,871
1,815
0,322
-0,583
-0,77
0,055
0,447
-0,337
1,064
0,583
-1,347
1,084
-0,355
0,064
1,185
0,797
0,326
-0,86
0,205
-0,8
-0,163
0,165
-0,144
-0,556
-0,079
-0,259
-0,244
-0,219
0,354
-0,746
1,039
-1,853
1,624
-0,99
-0,912
-0,323
-0,083
-0,582
0,221
-0,53
-1,684
1,604
-1,083
0,05
1,224
1,004
-0,081
0,5
-1,665
-0,951
-0,254
-0,579
-0,565
-1,302
-1,63
-0,498
1,367
-0,426
0,271
0,473
-0,156
-0,124
0,154
1,094
-1,334
-0,054
0,312
-0,273
0,541
-1,399
0,125
-0,798
-0,864
-1,355
0,269
-0,171
0,529
-0,469
0,12
2,167
-0,061
-0,576
0,294
1,292
2,758
0,868
-2,068
-0,108
-0,032
-0,486
-1,83
0,473
-0,486
-0,343
0,656
0,552
-0,089
-0,88
-0,96
0,138
-0,555
1,971
-1,746
-0,554
0,796
0,993
-0,417
-1,169
0,226
-0,88
0,164
0,149
0,544
0,61
-1,011
0,996
-0,076
-1,79
0,266
-1,157
-0,636
1,242
0,271
1,954
0,55
-1,727
0,947
0,801
0,267
-1,676
0,797
-0,122
-0,099
0,425
-1,366
0,02
0,822
-0,263
-0,414
-0,086
-0,359
-1,562
0,537
-0,633
0,243
1,195
0,536
-0,016
-0,684
0,148
-0,605
-1,721
0,596
-0,067
-1,292
1,191
0,36
0,79
-0,011
0,451
-0,202
0,382
-0,584
-0,016
-0,179
0,169
0,771
-0,825
-0,34
2,216
-0,802
0,437
-0,631
-0,948
-0,779
0,218
-0,189
-0,158
0,197
0,44
0,55
1,272
0,529
1,142
-2,122
0,156
0,591
2,146
-1,054
-0,049
0,091
0,131
-0,851
-1,522
0,266
0,027
0,016
-0,804
-0,008
-1,619
-1,466
-0,135
-1,695
1,89
2,05
0,699
0,87
0,892
-2,156
-0,495
0,647
-0,388
-0,618
-0,595
-1,421
-1,432
-0,186
-0,478
0,271
-1,166
0,135
1,158
1,191
-3,657
2,342
0,474
-1,207
-0,531
0,828
-0,977
1,987
-2,326
1,867
-0,923
0,341
0,252
0,895
1,155
0,241
1,282
0,303
1
0,952
1,173
-1,321
1,466
-0,24
0,262
-0,407
0,922
-0,774
-0,165
-1,01
1,318
-0,364
-1,614
0,964
0,802
0,576
-0,844
-0,341
0,253
0,895
0,796
0,479
0,728
0,194
-2,319
0,403
0,704
-0,11
0,228
0,503
1,98
1,073
-1,312
0,826
0,47
-1,075
-0,185
-0,864
2,032
0,579
-1,012
0,63
-1,324
0,043
-1,122
-2,122
-1,319
-0,129
0,292
0,977
0,412
-0,008
-0,364
0,478
-0,73
0,231
-0,327
0,888
0,661
1,866
-0,04
-0,43
0,003
0,485
0,029
0,075
1,357
0,421
-0,221
1,284
0,311
-0,162
0,971
0,687
-0,458
0,036
-0,4
-1,934
0,642
-0,132
-0,104
-1,165
2,311
-0,574
-0,509
0,069
-0,473
-0,035
1,588
0,462
-0,786
-0,975
1,064
-2,077
-0,259
-0,391
-0,217
1,555
-1,197
0,303
1,533
-0,221
-0,571
1,064
0,891
2,191
-0,936
-0,231
1,533
1,579
-0,065
0,454
1,124
1,034
0,188
-0,579
0,786
0,811
0,542
0,674
0,464
-0,672
-2,525
-0,943
0,638
-1,502
0,662
-1,682
0,273
0,178
1,894
0,919
-0,12
0,104
1,026
-0,596
-0,057
1,327
0,186
-0,485
1,361
1,255
-0,599
-0,041
0,603
0,614
-0,752
1,637
-0,123
0,573
-1,179
1,8
0,698
-0,183
1,95
0,023
0,556
-0,132
-0,095
-0,346
-0,59
0,138
0,213
1,18
0,742
0,824
0,968
0,5
-1,714
-0,146
1,212
0,742
0,848
1,06
-0,958
2,178
-0,75
-0,828
-0,439
-1,347
2,939
1,298
-0,602
0,171
-0,649
0,478
-0,893
-1,93
0,286
0,876
-0,514
-1,211
-0,043
1,649
1,851
0,223
0,369
0,312
1,215
1,466
-0,174
-0,753
0,016
-0,31
1,234
-0,031
-0,304
1,319
-0,176
1,329
0,982
0,796
0,152
-1,261
1,44
-0,277
2,922
-0,743
-0,102
1,111
-2,389
-1,455
-0,533
-0,592
2,056
0,693
-0,925
0,658
-2,037
0,818
0,737
0,845
0,764
1,905
1,746
-2,187
0,304
-0,839
-0,602
0,423
1,13
0,94
-0,315
1,791
-0,938
-0,141
-1,144
0,592
1,339
-0,393
-1,262
-1,325
1,31
0,771
-0,723
-0,018
-0,771
-0,849
-0,352
0,03
1,101
0,703
0,078
0,095
0,53
1,66
-0,864
-0,515
0,198
0,362
-0,273
-1,039
1,638
-0,285
-1,228
1,188
-0,258
-0,421
0,657
-1,436
1,318
-1,226
0,628
0,683
1,859
0,129
-0,581
-0,991
0,754
0,602
-0,187
0,867
1,546
-0,72
0,495
1,183
-1,257
-1,211
2,605
-0,719
-1,377
0,715
0,95
0,674
-0,316
-1,205
-1,033
1,375
-0,112
-1,243
0,809
1,175
-0,285
-1,219
-1,96
-0,62
-0,394
-0,382
2,197
0,4
-0,526
-1,435
-0,377
0,02
0,595
-0,433
-0,235
0,88
0,792
1,303
-1,345
-1,053
1,499
0,36
1,006
1,496
1,587
0,024
2,392
-0,936
-0,688
-0,683
-0,263
-0,517
-1,441
-2,278
-0,571
0,57
1,195
0,188
0,606
-0,284
-1,082
-1,439
0,586
-0,288
-0,063
-0,224
0,459
-0,625
-0,531
